reference_answer,student_answer,score,predicted_score
use a standard unit of measurement such as centimeters or meters.,with a centimeters tape.,4,3.162
"when 2 variables are changed, it is impossible to determine which variable is causing what effect.",more than one manipulated variable.,4,2.725
"when the string is tighter, the pitch will be higher.",the pitch will get high.,4,3.774
use a standard unit of measurement such as centimeters or meters.,by using a measuring tape.,4,3.307
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,delta is form by different kinds of rock and gravity.,2,1.936
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,deltas are formed because the water takes the sand to the end of the river where it piles up and forms a delta.,2,2.159
there is a complete circuit connecting the bulb to the d-cell battery.,she will make a circle.,4,1.927
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the balls all need to be the same. and they all need to stand and throw.,4,3.087
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,the ball is too heavy.,1,2.743
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",it is heavy so i thought it would drop off quick.,3,1.974
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.","yes, because if you take out the same amount of water out of each solution and put them on a balance then they will weigh the same. only a certain amount of water can hold a certain amount of salt.",2,2.859
"when the string was shorter, the pitch was higher.",it was a higher pitch!,4,3.78
there is a complete circuit connecting the motor to the d-cell battery.,it is a circle.,4,2.248
the root grows first so the root can take up water for the plant.,so it can soak up food.,2,1.788
the harder coin will scratch the other.,you get a penny or a nickel if one of them scratches the metal it is hard.,4,3.83
water will always flow downhill (mountain to valley).,rivers usually flow through valley. it grow weaker at the mountain because it cannot go uphill.,3,2.412
both finger patterns are loops.,loop.,4,2.136
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, because the material gave it weight.",2,2.406
the harder coin will scratch the other.,"how you would know that one of them is harder is for say if the nickel never a scratch the penny, and the penny got scratch by the nickel then the nickel would be harder than the penny that is how you would which one is harder.",4,3.773
that circuit is the only circuit that uses all of the correct contact points.,because the electricity goes to the metal and that electricity goes to the filament.,4,2.788
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. solar water heater a was painted more black so that one got hotter.,4,3.706
"as time increases, the number of tree rings also increases.",the graph tells you the number of tree rings.,1,2.113
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,because bubble came out of the eggshell.,1,1.558
40 meters. the change in elevation is 20 meters between a and b and 20 meters between b and c. so the change between a and c is 40 meters. 20 m plus 20 m equals 40 m.,"40, i know because the distance between every line is 20, since 20 plus 20 equals 40.",4,3.22
there is a complete circuit connecting the bulb to the d-cell battery.,it will happen because the motor and the bulb are not connected on the same wires.,4,3.431
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.","no, because it is not made out of metal.",3,3.204
the contour lines are closest together at q.,it is steeper because it is below sea level.,1,1.385
the mirror would complete the image of the object and make the object appear whole.,it could be up and side.,1,2.099
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy will get a battery and connect the wires to the battery, get a battery holder.",4,3.58
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,i think she made a solution because the eggshells and bubbles disappeared.,4,2.47
use a standard unit of measurement such as centimeters or meters.,the rug was 12.,1,1.811
there is a complete circuit connecting the bulb to the d-cell battery.,that will happen because the switch will touch the wire and electricity will be able to flow.,4,3.056
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a is real bumping and it is hard b has small holes.,3,1.49
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that crumbles the most.,1,2.522
the saxophone has the longest and fattest tube.,it makes the lowest sound because it vibrates slower from having to travel far.,2,2.69
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.",it would be less because it will be smaller than the other solar heater except the 10 centimeters one.,2,2.737
the crystals were square with xs on the surface.,they looked like salt.,1,1.103
the solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,because he pour only 50 milliliters of solution in each cup.,1,2.376
if the middle bulb burns out the other 2 bulbs will stay lit.,i think they will not go out.,4,3.691
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",because clay is a bigger.,3,2.427
bubbling means a gas has formed. gas is a new material. a new material indicates a reaction.,because the solution began to bubble.,2,2.297
crystals of different materials have different shapes. so the shape will help identify the material.,he could compare the crystals to other crystals.,1,1.548
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect the wire to the d-cell and turn it on.,4,3.477
crystals of different materials have different shapes. so the shape will help identify the material.,if he has a chart he can just match to whichever one it looks like.,4,1.409
that circuit is the only circuit that uses all of the correct contact points.,why it is the only one is because sometimes you need 2 wires and how it is the only one it is connected to the bottom.,4,3.651
"when the string is tighter, the pitch will be higher.",it would make a higher pitch.,4,3.919
the concentrations are the same because both mixtures are saturated.,the same because once a solution is saturated it is at its greatest concentration.,2,3.853
"if the string is shorter, the pitch will be higher. if the string is longer, the pitch will be lower.",a short string is a higher pitch than lengthier string.,4,3.84
the cotyledon provides food for the plant until the plant can make food for itself.,food supply.,2,2.109
"the brass ring would not stick to the nail because the ring is not iron. the nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",fall off because they have no iron in them.,4,2.991
the concentrations are the same because both mixtures are saturated.,they are the same because when the solution is saturated it is at its highest point of concentration.,4,3.876
"when the string was tighter, the pitch was higher.",it would either make the pitch higher or lower.,3,3.855
the particles of the solid are too big to go through the holes in the paper filter.,because the filter cannot hold the water because the filter already has water in it.,1,1.825
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",the bulb share the same d-cell.,1,1.699
"when the string was shorter, the pitch was higher.",it sounded high.,4,3.152
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motor shall not run because electricity flows out of the negative side of the battery.,2,2.518
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt turns to liquid like an ice cube and then to water sand does not.,2,2.047
the particles of the solid are too big to go through the holes in the paper filter.,because the holes in the filter are too small for the solid to go through them.,4,3.682
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a looks kind of smooth and the other one has bumps.,2,1.681
compare prints to see if the patterns are the same.,to put the tape on it and look to see if it is the same type.,4,3.287
greta and andre have different sized hands.,it was because they have different hand sizes.,4,3.773
set up evaporation dishes. the water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,put the solution in an evaporation plate and let it dissolve.,2,1.814
the elytra are used to make sounds.,to protect itself.,1,1.143
"if the motor runs, the object is a conductor.",if the motor comes on.,4,3.668
a solution is a mixture formed when a solid dissolves in a liquid.,clear and 2 things that make it still clear.,1,1.487
the particles of the solid are too big to go through the holes in the paper filter.,because the liquid is a substance that can go through most objects with small or tiny holes and solid cannot.,2,3.244
the water splashed because the fork was vibrating. vibrations make sounds.,because when you hit the tuning fork makes waves.,2,1.787
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,deltas are form by erosion and deposition.,2,2.055
the mixtures are all clear.,when the mixture is clear and no material is on the bottom.,4,3.713
lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,start putting the wires on something and see if the motor will go put it to a metal and it might make the motor go.,2,2.63
elena should include a separate shelter for each lizard.,elena should make special places for both of them otherwise they will fight.,4,2.064
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,calcite reacts with vinegar.,1,1.595
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.",yes because they both cannot hold any more solid.,4,2.863
a standard is used for comparison to determine how changing one variable changes the results.,to compare the new experiment with the standard.,2,1.967
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.","no because if you had kool-aid the one with more water will give the powder more space to dissolve, but the one with less water will saturate because there is less space for the powder to dissolve.",3,2.69
compare prints to see if the patterns are the same.,if they are the same dog.,1,2.19
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color because fruitsnap has no vitamin c.,4,3.96
"both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",because cup 2 have 8 spoons.,1,2.168
the salt crystals are squares with xs on top.,square has x on it little x.,4,3.579
like poles repel and opposite poles attract.,the magnets are on the side when they repel each other.,1,1.955
the harder coin will scratch the other.,the one that is scratched is softer.,4,2.731
"jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",he will see clear and nothing in the bottom because you cannot see nothing in 3.,4,3.393
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,2.022
"as time increases, the number of tree rings also increases.",that the time increasing and the tree rings are increasing too.,4,3.72
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. they all absorbed the heat. when these disks they absorb and pass the heat between all of them and that is why.,4,3.352
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.","no, because it might be a different amount of the solid in it.",3,2.781
water will always flow downhill (mountain to valley).,i think the water flows that way because it is going from happy valley to the river.,3,2.471
"the water was evaporated, leaving the salt.",we poured the salt into a petri dish and poured the water out.,1,2.061
the launch position (line on the playground) is the variable that is controlled.,where they throw their ball from.,4,2.822
like poles repel and opposite poles attract.,the rings are made out of metal because they are repelling.,1,1.547
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because then the tallies that you use will not make sense.,4,2.394
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals have lines. salt crystal have squares.,4,2.149
"if the key sticks, the key is iron; if the key does not stick the key is aluminum.",you will put a magnet on it and see if it sticks.,2,2.12
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can put them on a different piece of paper. the one that has the most biggest spot is the one that has more fat in it.,2,2.011
"when the string is longer, the pitch will be lower.",it would be lower.,4,3.853
"the fizzing indicates a gas, a new material, is produced. when a new material is produced, a chemical reaction has occurred.",because it shows and once you see it you will know that it is a chemical reaction because it starts to look like little bubbles and that is what a chemical reaction is.,1,2.075
the rubber band vibrates.,the rubber band is low.,1,1.58
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. because the bigger box heats up fast and julie's temperatures were high.,4,3.756
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,how they ran to the line and threw their balls.,2,3.077
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the relationship between the string and swinger is that they are different areas and lengths.,1,2.751
"if the effort is applied farther from the fulcrum, less effort will lift the load.",its distance 15 centimeters.,1,1.592
the water splashed because the fork was vibrating. vibrations make sounds.,because when you put the tuning fork in the water you can see the vibrations.,2,1.828
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,one of the rubbings are smooth and the other one looks rough.,2,2.494
a reaction was indicated by the bubbles of gas (a new material) being produced.,because it had bubbles appearing.,4,3.793
"as time increases, the speed of light stays the same (remains constant).",as the time go on the speed of light get fast.,3,3.534
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.","i chose 6 celsius because you would be counting by 3's if there was a 20 centimeters long, because the length of each container was counting by 10's.",4,3.118
the launch position (line on the playground) is the variable that is controlled.,they all used a ball.,1,1.74
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see if it as in the cookies was exactly pure sugar.,1,2.648
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",the color and the want was like. and he can see the hot or cold. and measure and feel it all. and it is stuff.,1,1.318
solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,the graph tells that the blue covered collected more heat than the red covered.,4,3.442
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,sammy - because they are made out of different stuff.,2,2.018
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy will connect the wire to a d-cell battery and switch, switch optional.",4,3.315
"if a part of the plant contains seeds, that part is the fruit.",because it has seeds and if it has seeds in it is a fruit.,4,3.931
the seed coat protects the seed until the plant begins to grow.,it protects the seed from harm.,2,2.127
"the brass ring would not stick to the nail because the ring is not iron. the nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",it would not stick because a brass ring is not iron or steel.,4,3.825
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then trace the model. 4. you draw the map like the overlay grid.,2,1.663
"a bigger hole puts more water in the stream. increased flow moves more earth materials, increasing erosion. a steeper slope makes the water flow faster. faster flow moves more earth materials, increasing erosion.",i choose water source with a bigger hole because the more water the more momentum to destroy. i chose a slope because the water will travel fast.,4,2.476
the contour lines are closest together at q.,i know because the contour lines are closer together.,2,2.308
"a. dry soil heats more quickly and cools off more quickly than water. the graph shows a heats and cools more quickly than b, so a must be the dry soil.",a. because dry soil heats more in the sun.,2,2.359
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,nathaniel - i picked nathaniel because he has wood only. and sammy has plastic metal and wood.,3,2.583
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,susan will know which food contains the most sugar seeing which one has the most carbon dioxide.,4,3.611
during a flood there is more water in the creek and the water flows faster.,in a flood the water would be moving stronger and faster than usual.,2,3.118
the boat with 0 marbles is the standard in this experiment.,to is boat.,1,2.049
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",the magnetic force will still go through.,1,1.178
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the end or final will go white after it.,1,1.874
lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,"to run the motor use metal, but fabric will not work on it.",2,1.179
the embryo contains the tiny leaves and root of the plant.,baby plant.,4,3.49
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,one variable they did not control was that rachael ran. the other one is that the other 2 girls walked.,4,2.424
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",the clay is lighter so it is carried farther.,4,3.346
the seed coat protects the seed until the plant begins to grow.,outer layer protecting the seed.,2,2.384
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,"yes. the black box will collect more heat, because it is black. black absorbs light from the sun. white reflects light from the light.",4,3.475
use a standard unit of measurement such as centimeters or meters.,she can measure with a centimeters.,4,3.613
greta and andre have different sized hands.,because they used their hands and if they use their hands they can have use the hand then your hands can get tired.,1,2.481
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks added the farther it went.,3,3.514
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,nathaniel - because it is all the same thing.,3,2.756
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.",no they do not because they are not the same amount of water and it will not equal the same.,3,2.972
both finger patterns are loops.,they are loop.,4,3.964
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,it forms with gravity because it is like metal and plastic.,1,1.64
the particles of the solid are too big to go through the holes in the paper filter.,because she did not wet the filter and when she put the water they got wet.,1,1.93
the bulb will light.,if she moves the switch to the left everything will turn on.,4,2.647
water will always flow downhill (mountain to valley).,i think the water flows in that direction because the river is still trying to find the easiest route.,1,1.536
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",when you pick up a object that object acts like it is a magnet.,2,1.848
the concentrations are the same because both mixtures are saturated.,it is the same because it has the same stuff at the bottom.,2,3.406
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if you put the rock in vinegar it should fizzle if it has calcite.,4,3.404
water heats up faster when covered.,it tells you that using a cover can make the water hotter because it is trap.,4,2.826
the solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,i think the second one because b has more scoops of solute.,3,2.321
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange had the most vitamin c because it does not use the most amount of drops.,4,3.693
emily's crystals are the same shape as the alum crystals shown on the key.,because you see the picture in the dish and it looks the same.,2,1.965
the water splashed because the fork was vibrating. vibrations make sounds.,because after mary hit it on a table it vibrated and the vibration made the water splash!,4,2.792
the embryo contains the tiny leaves and root of the plant.,"the whale structure includes the root, stem, and leaves.",4,1.982
"a. dry soil heats more quickly and cools off more quickly than water. the graph shows a heats and cools more quickly than b, so a must be the dry soil.",a. water is a heat sink and will heat up slow but there is no water in dry soil so it heats up fast.,3,2.964
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.","2 and 4 are both the same mass of beans harvest, they are both 1.2 mass.",2,1.976
she recommended the topographic map because the map shows the elevations along the trail. pam would know where the trail was the steepest.,pam's friend recommend using the topographic map because it has more information.,2,2.345
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,she made a solution because the eggshells had disappeared and it cannot be separated.,4,3.383
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the tube. then put the vinegar in the tube cover the rocks and it should bubble.,4,3.338
like poles repel and opposite poles attract.,the rings do not touch each other because if the magnets are not the right way they will repel.,1,1.729
a car is made of a lot of iron or steel.,if the car stops and waits a little while then the stoplight changes on the other side so the car can go.,1,1.401
the motor will run.,the motor will run.,4,3.997
the launch position (line on the playground) is the variable that is controlled.,throwing the ball from the same line.,4,3.026
the motor will run.,nothing.,3,1.962
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. the box had a bigger black spot to hold and attract more heat.,4,3.818
the tree blocks the light from the sun.,because the sun is on the east part and the trees block the sun.,4,3.29
40 meters. the change in elevation is 20 meters between a and b and 20 meters between b and c. so the change between a and c is 40 meters. 20 m plus 20 m equals 40 m.,"a, they are closer to each other.",1,2.978
the crystals were square with xs on the surface.,i looked at them really closely and they looked like crystals and diamonds.,4,1.314
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i think that is the answer 20 plus 10 equals 30.,2,2.325
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies is not pure sugar because pure sugar is 200 milliliters and fruity cream cookies is less than 200 milliliters.",4,3.112
the marbles used by the 2 groups were probably different masses.,because they use marbles and apple.,1,2.711
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because when you break a rock that is when you know it is hard or not hard.,1,2.061
in the morning the sun is in the east so shadows point west. in the afternoon the sun is in the west so shadows point east.,"in the morning the sun rises from the east, and the bus blocked the light and made a shadow on the opposite direction.",2,1.465
rub the minerals together and see which one scratches the other.,rub them together.,2,2.306
the concentrations are the same because both mixtures are saturated.,greater than.,3,2.843
so that people notice the sound.,because if someone called 911 they could hear that they are coming.,4,2.804
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.","yes because if they are saturated, then the stuff on bottom went to waste and the waters are holding the same number of water and solid except for the stuff on the bottom. take that stuff out then they both have the same concentration.",4,3.202
the solid dissolves (seems to disappear) and the liquid remains clear.,you know because the solid matrix i will dissolve overnight.,2,2.056
a standard is used for comparison to determine how changing one variable changes the results.,so you can get the closest answer to the question.,1,1.681
the launch position (line on the playground) is the variable that is controlled.,the girls controlled the basketball and baseball. also a football.,1,1.675
the circuit is not complete. the electrical pathway is broken.,i chose it because there needs to be more wires on the sign.,4,2.753
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,when they did not throw the ball the same. when they did not do the same starting position.,2,3.387
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna should make sure one is not salted and one is not.,1,1.35
the marbles used by the 2 groups were probably different masses.,the first group had smaller marbles.,2,2.59
"jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",well it would be clear because 2 has more solid and is still clear.,2,2.996
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,well you cannot use straws.,1,2.297
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she needed to test pure sugar to find out if fruity cream cookies are pure sugar.,4,2.064
the boat with 0 marbles is the standard in this experiment.,size of boat.,1,1.631
the food contains sugar.,it indicates that it has food in it.,1,2.741
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can get a brown paper bag and cut it. then she should get the peanut and smash it on the paper bag. and she should do the same with the walnut. last she should wait 2 days and see the results. making sure the peanut and walnut weigh one gram.,2,2.417
"if the key sticks, the key is iron; if the key does not stick the key is aluminum.",you can try it out altogether.,1,1.269
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he magnetized it for a minute.,2,1.485
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,sammy - because wood blocks of different shapes and sizes would sound the same so sammy's is better.,2,2.244
set up evaporation dishes. the water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,he could evaporate the solution and the water would be in the air and the solid would be in the container.,2,2.807
if the middle bulb burns out the other 2 bulbs will stay lit.,only the middle bulb will go out.,4,3.876
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet hook all of those paperclips together because the magnetic electricity travels through the paperclips.,2,2.545
a car is made of a lot of iron or steel.,the car is made out of iron so they can attract.,4,3.594
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks you add the less distance it would go. it would have more mass.,4,2.935
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more number of blocks the less distance it goes or the less block the more distance.,4,3.677
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","she can rub the scratch. if it goes away, the black one is harder. if it stays there, the brown one is harder.",4,3.823
the motor will continue to run because the motor still has a pathway to the d-cell.,there will be no electricity.,3,1.806
the launch position (line on the playground) is the variable that is controlled.,where they threw it from.,4,2.157
the cotyledon provides food for the plant until the plant can make food for itself.,it stows the food for the young plant.,4,2.195
"you have to pull up in this system. in the single fixed pulley system, you get a directional advantage.",distance.,1,1.333
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,3.998
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first you will need 2 cups, a scale, brown paper indicator food, and the same size circle on brown paper, one gram fat the cups on the scale then put the paper on the cups. put the one gram on one side and the food on the other side, the scale must be even. after you did that with both foods keep the food on the brown paper for 2 days. after 2 days the one with the bigger grease spot is the one with the most fat in it.",2,2.837
solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,that the blue will heat up faster than the red because the blue is darker.,4,3.755
she recommended the topographic map because the map shows the elevations along the trail. pam would know where the trail was the steepest.,because it has more and more direction to go.,1,1.392
agree. vibrations are movements. vibrations produce sound.,yes because how can it make a sound if it does not vibrate.,4,3.534
a heat sink is any material that absorbs (a lot of) heat.,when the temperature in the thermometer goes down or decreases.,3,1.731
no. only one circuit can be complete at a time.,no! the switch cannot be left and right at the same time.,4,3.153
"no, string is an insulator, so the pathway would not be completed.",no because you need to have a aluminum foil.,2,2.524
the loops begin at opposite sides of the print.,"one loop is on the left, the other loop is on the right.",4,3.249
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals have xs inside when calcite has like white spot.,2,1.771
the boat with 0 marbles is the standard in this experiment.,the standard was that he used marbles.,1,2.764
lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,lee can put the object in the middle of the wires hanging down. then you put the wires against the sides of the object.,4,3.524
use a standard unit of mass like grams.,to use a ruler to see if the 2 apples are different.,1,1.443
a standard is used for comparison to determine how changing one variable changes the results.,you use a standard so you will not make a mistake and so you can compare it to differences.,2,3.009
agree. vibrations are movements. vibrations produce sound.,yes i do agree. because an object has to move to make vibration which makes sound.,4,3.814
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe the calcite. look for calcite in rocks. and then when you think you found it put it in the water.,1,2.833
"when the string is tighter, the pitch will be higher.",it would be a high pitch.,4,3.807
"in the afternoon, shadows point east because the sun is in the west. so the west side is opposite of the shadows.",i followed where i walk and it came to me and i found all the sides.,1,1.102
"when the string is tighter, the pitch will be higher.",the pitch was higher.,4,3.796
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. the one with 3 disks could of got hot because it had more disks than a or b. since it has more disks then it was the one that got the hottest because the sun heat got in it more than the other 2.,4,3.659
so that people notice the sound.,because when a house is on fire the fire people turn on their sirens.,1,2.41
the seed coat protects the seed until the plant begins to grow.,to protect the seed.,2,2.21
"if the motor runs, the object is a conductor.",if it runs.,4,3.916
the elytra are used to make sounds.,the elytra flies. it makes a sound.,4,3.581
the black areas in the 2 collectors (and the collectors themselves) are the same size. the amount of heat absorbed will be the same so the temperature change will also be the same.,"they both are the same size, have the same water amount, and are left out for the same time.",2,3.441
solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,it tells me that blue heats the water more.,4,3.337
the boat with 0 marbles is the standard in this experiment.,the number of marbles.,1,1.937
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.","yes, because electricity can go through foil.",4,2.661
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still run because it is a parallel circuit.,4,2.78
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,it is different because rubbing b has holes that are dark shaded wide and rubbing a has small holes that are mostly rough.,3,1.647
"if the string is shorter, the pitch will be higher. if the string is longer, the pitch will be lower.",it is different because the short string has a high pitch and the long string has a low pitch.,4,3.905
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. because her box got the highest temperature. and it had more room to heat it up.,4,3.777
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.",yes because foil can very well convert electricity.,2,2.517
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"get a d-cell and a switch, connect the insulated wire to the switch and battery and you have an electromagnet.",4,3.156
agree. vibrations are movements. vibrations produce sound.,yes because it has to move to make vibrations which make sound.,4,3.688
emily's crystals are the same shape as the alum crystals shown on the key.,because it showed what alum looks like at the bottom.,2,2.171
