reference_answer,student_answer,score,similarity,pred_score
a node that has no children.,a leaf is a node with no children.,5.0,0.9993278659100316,4.99831966477508
a node that has no children.,a node with no children.,5.0,0.9994349201105708,4.9985873002764265
a node that has no children.,a tree node with no children.,5.0,0.9990899134820393,4.997724783705099
a node that has no children.,and end point of the tree... a node that does not have any children.,5.0,0.9991882163066309,4.997970540766578
a node that has no children.,a node with no children.,5.0,0.9994349201105708,4.9985873002764265
a node that has no children.,a new item to the tree--a child,3.0,0.9979924363922653,4.994981090980664
a node that has no children.,"a leaf is a node with children, it is a terminating node.",2.0,0.9991233787112348,4.997808446778087
a node that has no children.,the node with degree 0.,4.0,0.9988748881797742,4.997187220449436
a node that has no children.,the node with degree 0,4.0,0.9978845862484145,4.9947114656210365
a node that has no children.,a leaf is a node with no children,5.0,0.9986262192175764,4.996565548043941
a node that has no children.,the last child on any branch,4.5,0.997676755811588,4.99419188952897
a node that has no children.,the last value in the tree. a value with no children attatched.,5.0,0.9991174549289982,4.997793637322495
a node that has no children.,a node with no children.,5.0,0.9994349201105708,4.9985873002764265
a node that has no children.,a node with no children.,5.0,0.9994349201105708,4.9985873002764265
a node that has no children.,a leaf is a node with no children,5.0,0.9980396645075205,4.995099161268801
a node that has no children.,a node with degree 0. last node in the tree and furtherest away from the root.,4.0,0.9989159656292818,4.997289914073204
a node that has no children.,an endpoint on a tree that contains no pointers or pointers that are set to null,4.5,0.9982226603399618,4.995556650849904
a node that has no children.,a leaf is a node with no children.,5.0,0.9989145981957903,4.997286495489476
a node that has no children.,an element in a tree that has no children,5.0,0.9983058156652467,4.995764539163117
a node that has no children.,a node with no children.,5.0,0.9990308124312945,4.997577031078237
a node that has no children.,a leaf is a node that has no children nodes,5.0,0.9984222921329451,4.996055730332363
a node that has no children.,a leaf is a node with no children,5.0,0.9980396645075205,4.995099161268801
a node that has no children.,"the elements at the very bottom of an inverted tree (that is, those that have no elements below them) are called leaves.",5.0,0.9983191802630068,4.995797950657517
a tree for which the maximum number of children per node is two.,"a tree data structure in which each done has at most two children, typical called left and right nodes. the right node is usually greater than the left node and the parent node.",4.5,0.9982454753246763,4.995613688311691
a tree for which the maximum number of children per node is two.,"a binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. each node can have no more than two children, a right and a left child.",5.0,0.9979456236688874,4.994864059172218
a tree for which the maximum number of children per node is two.,"a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. each node has at most two children, the left child and the right child.",5.0,0.9984590241509075,4.996147560377269
a tree for which the maximum number of children per node is two.,"a set of zero or more nodes, partitioned into a root node and two possibly empty sets that are binary trees. thus, each node in a binary tree has at most two children, the left child and the right child.",5.0,0.9986324723056224,4.996581180764056
a tree for which the maximum number of children per node is two.,a tree in which each parent has a maximum of 2 children.,5.0,0.9970987754088645,4.992746938522162
a tree for which the maximum number of children per node is two.,a tree where each node has at most 2 children.,5.0,0.996120589206205,4.990301473015513
a tree for which the maximum number of children per node is two.,a tree with up to two children or a right subtree and/or a left subtree,5.0,0.9970128357568442,4.99253208939211
a tree for which the maximum number of children per node is two.,"a binary tree is a tree in which all nodes have a maximum of two degrees, or can only have two children each.",5.0,0.9975575788252702,4.993893947063175
a tree for which the maximum number of children per node is two.,a binary tree is a tree data structure in which each node has at most two children.,5.0,0.9962761812248926,4.990690453062231
a tree for which the maximum number of children per node is two.,"a tree with only 2 joints, left and right",4.5,0.9963993334168466,4.990998333542117
a tree for which the maximum number of children per node is two.,a binary search tree is a tree that also has the condition that each node may have at maximum 2 children,4.5,0.9973638879413356,4.993409719853339
a tree for which the maximum number of children per node is two.,a tree where each parent can have at max two children.,5.0,0.9963867481964792,4.990966870491198
a tree for which the maximum number of children per node is two.,a list of numbers that are ordered compared to how they compare to the other numbers already added in the tree,2.0,0.996680365013764,4.9917009125344105
a tree for which the maximum number of children per node is two.,a tree where each node can have at most 2 children.,5.0,0.9964500313189997,4.991125078297499
a tree for which the maximum number of children per node is two.,"starting at the root node, it branches off into one or two subsets that are binary subtrees of the root. each node has at most two children, the left child and the right child.",5.0,0.9983921888601419,4.995980472150355
a tree for which the maximum number of children per node is two.,"a binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. each node has at most two children, the left child and the right child.",5.0,0.9980482505006445,4.9951206262516115
a tree for which the maximum number of children per node is two.,a tree that has a maximum of 2 children per node,5.0,0.9971617702457121,4.99290442561428
a tree for which the maximum number of children per node is two.,a tree with elements that can contain at most two pointers,5.0,0.9964382053119987,4.991095513279997
a tree for which the maximum number of children per node is two.,a binary tree can have only two children for each node.,5.0,0.9960820487756321,4.990205121939081
a tree for which the maximum number of children per node is two.,a tree where every parent has only two children,4.5,0.9971746346232906,4.992936586558226
a tree for which the maximum number of children per node is two.,a tree where every node has no more than two children,5.0,0.9972708742298606,4.993177185574652
a tree for which the maximum number of children per node is two.,"a binary tree is a special search tree where each node has either 2, 1, or 0 children",4.5,0.9970254830377572,4.9925637075943925
a tree for which the maximum number of children per node is two.,a binary tree is a special type of tree where each node can only have at maximum 2 children,5.0,0.9970897463882266,4.992724365970567
a tree for which the maximum number of children per node is two.,a binary tree is a special type of inverted tree in which each element has only two branches below it.,4.5,0.9988461057092137,4.9971152642730345
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a tree data structure where each node has a value, where the total order is defined on these values. the left subtree contains only values less than the parent node, and vice versa for the right subtree.",5.0,0.9980033624958168,4.995008406239542
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary search tree is a binary tree where the value in any node 'n' is greater than the value in every node in n's left subtree but less than every node in n's right subtree.,5.0,0.9984509292583905,4.996127323145976
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the value in any node n is greater than the value in every node in n's left subtree, but less than the value of every node in n's right subtree.",5.0,0.998424674830002,4.996061687075005
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the search key in any node n is greater than the search key in any node in n's left subtree, but less than the search key in any node in n's right subtree.",5.0,0.9984993398564326,4.996248349641082
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a tree which is split based on values. this makes it very easy to search. one can compare the desired value to the root, and if the root is greater than, we search the left side of the tree, if it is less than, we search the right side... and do the same thing recursively.",5.0,0.9983494229629208,4.995873557407302
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree where each node has at most two nodes and the node on the left is less than the root and the node on the right is greater than the root.,4.5,0.9979672354606888,4.994918088651722
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a special binary tree that has a rule that all the subtrees on the right are smaller than the node value and all the subtrees on the left are larger than the node value,4.0,0.9983266678690934,4.995816669672734
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"binary search trees are similar to binary trees, but have been implemented to organize data in a specific way for later searching.",3.5,0.9949182295435854,4.9872955738589635
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"it is a binary tree where each node has a value, a total order is defined on these values, the left subtree of a node contains only values less than the node's value, and the right subtree of a node contains only values greater than or equal to the node's value.",5.0,0.9991903603291628,4.997975900822907
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary tree with the data organized in a specific arangment,2.5,0.9955718305890737,4.988929576472684
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a tree that also has the condition that each node may have at maximum 2 children and where the input data is compared to the data in the tree starting with the root. if the value is smaller than the root it traverses left, if it is larger it traverses right until it becomes a leaf.",4.5,0.9992579266091464,4.998144816522866
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary tree in which the data is in order from left to right.,4.0,0.9958593780391232,4.989648445097808
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree that is set up so that it can be easily searched for numbers based on the location compared to the previous nodes.,3.5,0.9965546376524894,4.991386594131224
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the children are ordered such that the right side is greater than the current node, and the left is less than or equal the current node.",5.0,0.9981497882964361,4.9953744707410905
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the value in any node n is greater than the value in every node n's left subtree, but less than every value in n's right subtree.",5.0,0.998112733932365,4.995281834830912
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary search tree is a finite set of nodes that is either empty or consits of a root and two disjoint binary trees call the left and right subtrees.,2.5,0.9968706782773221,4.992176695693305
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,it is similar to a binary tree. the keys in a nonempty left subtree (right subtree) are smaller (larger) than the key in the root of subtree. the values in all nodes in the left subtree of a node are less than the node value the values in all nodes in the right subtree of a node are greater than the node values,5.0,0.9990189947759337,4.997547486939834
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a set of numbers arranged by links. each node can contain two pointers to other elements. each node to the left of the parent is smaller and each node to the right is larger. recursive implementation implies that if traversed in order, the output would be sorted",4.5,0.9984062464967779,4.9960156162419445
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a special binary tree arranged such that every left child node contains a value less than its parent, and every right child node contains a value greater its parent.",5.0,0.9979301370915934,4.9948253427289835
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree with a special organization of data. where the left child of the element is less than it, and the right child is larger than it.",5.0,0.9974329864169807,4.993582466042453
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree in which the smaller values are located on the left of a parent node and the larger values are located on the right of the parent node.,5.0,0.9969873807326886,4.992468451831721
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a special tree in which each node has at most two children, labeled left child and right child",2.5,0.9968191076743192,4.992047769185798
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"it is a binary tree where each node has a unique key, the left child of a node has only values less than that node, and the right child of each node has higher values than that node.",5.0,0.9982668437263951,4.9956671093159875
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"binary search trees are a fundamental data structure used to construct more abstract data structures such as sets, multisets, and associative arrays.",2.5,0.9947833718697661,4.986958429674415
"traverse the left subtree, then the root, then the right subtree.","for every node in the binary tree we first visit its left sub-tree (if its there) and then visit the parent node itself, and then the right sub-tree (if its there).",5.0,0.9985682309465932,4.996420577366482
"traverse the left subtree, then the root, then the right subtree.",the inorder traversal of a binary tree visits the node of a binary tree in order according to their data values.,2.5,0.9981521895993172,4.995380473998293
"traverse the left subtree, then the root, then the right subtree.",traverses the binary tree in inorder. it lets you visit the nodes in order according to their data values.,3.0,0.9982890830354014,4.995722707588504
"traverse the left subtree, then the root, then the right subtree.",its used to visit nodes of a binary search tree in a search key order.,3.5,0.99768895869001,4.994222396725025
"traverse the left subtree, then the root, then the right subtree.",(left side of tree) (root) (right side of tree),5.0,0.9979352102241514,4.994838025560378
"traverse the left subtree, then the root, then the right subtree.",printing a tree in order from least to greatest. this done by going as far left down the tree as possible and printing the parent and then right tree. then move up the tree.,5.0,0.9984569663448402,4.9961424158621
"traverse the left subtree, then the root, then the right subtree.","the in order is to go from left,root,right",5.0,0.9980602210158418,4.995150552539604
"traverse the left subtree, then the root, then the right subtree.","inorder traversal of a binary tree will retrieve start at the furthest left hand leaf and checks it, it’s parent, and it’s right side sibling, then it goes up a level and repeats until it gets to the root.",4.5,0.9983803237623308,4.9959508094058265
"traverse the left subtree, then the root, then the right subtree.",traverse the left subtree. visit the root. traverse the right subtree.,5.0,0.9973023411929047,4.993255852982262
"traverse the left subtree, then the root, then the right subtree.",postorder,1.5,0.99051395419329,4.976284885483225
"traverse the left subtree, then the root, then the right subtree.",in order starts with the root then does right child then left child recursively,1.5,0.996871623516796,4.99217905879199
"traverse the left subtree, then the root, then the right subtree.",left child -&gt; parent -&gt; right child,5.0,0.9957949756062275,4.989487439015568
"traverse the left subtree, then the root, then the right subtree.",it goes from lowest to highest inside of the tree,2.0,0.9965455994755466,4.9913639986888665
"traverse the left subtree, then the root, then the right subtree.","starting by displaying the node furthest to the right, then the node, then the node on the right, in recursive order.",4.0,0.9974244290296728,4.993561072574182
"traverse the left subtree, then the root, then the right subtree.",it travels left to right,3.5,0.9952130296913043,4.98803257422826
"traverse the left subtree, then the root, then the right subtree.",void inorder(ptnode ptr) { if (ptr) { inorder (ptr-&gt;left); cout&lt;&lt;ptr-&gt;data; inorder(ptr-&gt;right); } },5.0,0.9945049679161606,4.9862624197904015
"traverse the left subtree, then the root, then the right subtree.","the root is in the middle. the left subtree is traversed first, then the root, and finally the right subtree.",5.0,0.9981421608968235,4.995355402242058
"traverse the left subtree, then the root, then the right subtree.","a traversal that visits the left branch first, then the parent node, then the right branch, recursively.",5.0,0.9970215190484932,4.992553797621233
"traverse the left subtree, then the root, then the right subtree.","inorder traversal visits the left branch of a node (all the way to it's deepest left-most leaf) before visiting the node itself. after visiting the entire left branch and the node, it visits the node's right branch following the same pattern of left child, node, right child.",5.0,0.9984946754885257,4.996236688721314
"traverse the left subtree, then the root, then the right subtree.",left middle right,5.0,0.9932211836353471,4.983052959088368
"traverse the left subtree, then the root, then the right subtree.","you traverse all the nodes to the left, then visit the root, then traverse all the nodes on the right.",5.0,0.9970462545082361,4.992615636270591
"traverse the left subtree, then the root, then the right subtree.","you would go to the furthest down left most node, then to the root then to the right (if left and right exist) then you would return one node previous and do the same until you reached the root, then go to the furthest down left most node on the right side of the root and continue this process",5.0,0.9981971500500595,4.995492875125149
"traverse the left subtree, then the root, then the right subtree.","it means that you traverse one subtree of a node, then look at the node itself before traversing the other subtree of the node",4.0,0.9976521456196166,4.994130364049042
"traverse the left subtree, then the root, then the right subtree.","level order traversal is a traversal method by which levels are visited successively starting with level 0 (the root node), and nodes are visited from left to right on each level, with push and pop methods.",2.0,0.9975483567546967,4.993870891886742
the height of the tree (or log of the number of elements in the tree).,this is on the runtime order of log(n) where n is the number of nodes in the binary tree.,5.0,0.9972086230698312,4.993021557674578
the height of the tree (or log of the number of elements in the tree).,in a binary search tree of size 'n' it takes log(n) comparisons to find a specified element.,5.0,0.9968785087971794,4.992196271992949
the height of the tree (or log of the number of elements in the tree).,n-1/2 is the algorithm to compare and find an element.,2.0,0.9962210311884159,4.99055257797104
the height of the tree (or log of the number of elements in the tree).,at most its equivalent to the height of the tree.,5.0,0.9973166855279996,4.993291713819999
the height of the tree (or log of the number of elements in the tree).,log(n),5.0,0.9927318499923006,4.981829624980751
the height of the tree (or log of the number of elements in the tree).,o(log n),5.0,0.9946001320001561,4.98650033000039
the height of the tree (or log of the number of elements in the tree).,depends on what half of the tree and the levels you have.,3.5,0.9970010052468987,4.9925025131172465
the height of the tree (or log of the number of elements in the tree).,o(log n) in balanced trees,5.0,0.9953473888729567,4.988368472182392
the height of the tree (or log of the number of elements in the tree).,n-1,2.5,0.99435178290744,4.9858794572686
the height of the tree (or log of the number of elements in the tree).,log(n),5.0,0.9927318499923006,4.981829624980751
the height of the tree (or log of the number of elements in the tree).,o(nlog(n)),2.5,0.9930470052776323,4.98261751319408
the height of the tree (or log of the number of elements in the tree).,nlog(n),2.0,0.9928018938293082,4.9820047345732705
the height of the tree (or log of the number of elements in the tree).,logn,5.0,0.9942518598420336,4.985629649605084
the height of the tree (or log of the number of elements in the tree).,"at the minimum log(n)/log(2), at the maximum n searches, where n is the number of nodes.",4.5,0.9973777624263571,4.993444406065893
the height of the tree (or log of the number of elements in the tree).,o(n),3.0,0.9944800390583775,4.986200097645944
the height of the tree (or log of the number of elements in the tree).,it takes at most 3 comparisons to find and element in a binary search tree,1.5,0.9972962109737953,4.993240527434488
the height of the tree (or log of the number of elements in the tree).,log (n) where n equals the number of nodes.,5.0,0.9961445645740732,4.990361411435183
the height of the tree (or log of the number of elements in the tree).,it takes as many comparisons as the number of levels of the binary search tree. it only compares one number at each level,5.0,0.9982899515898332,4.995724878974583
the height of the tree (or log of the number of elements in the tree).,at most it takes one less comparisons than the tree's height. in big-o notation it takes o(log n) comparisons if the tree is balanced.,5.0,0.9986877891362468,4.996719472840617
the height of the tree (or log of the number of elements in the tree).,o(log n),5.0,0.994627237893816,4.98656809473454
the height of the tree (or log of the number of elements in the tree).,log n comparisons,5.0,0.9959942369022892,4.989985592255723
the height of the tree (or log of the number of elements in the tree).,(n^k)-1 where k is the height of the tree,1.5,0.9966165252789925,4.991541313197481
the height of the tree (or log of the number of elements in the tree).,"it takes h comparisons, where h is the height of the tree",5.0,0.9978375275027352,4.994593818756838
the height of the tree (or log of the number of elements in the tree).,2 way key comparison,1.0,0.9945604686787226,4.986401171696807
function members and data members.,"the name of the class file, the parameters it must take to perform its function. also a brief description of what the class does.",2.625,0.9975246299266938,4.993811574816735
function members and data members.,"access specifiers and functions, oftentimes a constructor.",3.0,0.9983791811486575,4.995947952871644
function members and data members.,"the elements typically included in a class definition are the function prototypes, usually declared public, and the data members used in the class, which are usually declared private.",5.0,0.9953477753784057,4.988369438446014
function members and data members.,"class is user defined. it contains members, data and functions. the keyword class is used and includes brackets ({})",3.75,0.998056841155692,4.99514210288923
function members and data members.,member functions and data members.,5.0,0.9990309877630192,4.997577469407548
function members and data members.,the functions and variables used when the object is defined for the class.,4.0,0.998800032139418,4.997000080348545
function members and data members.,"data members, functions and function definitions, variables.",5.0,0.9992784489148229,4.998196122287057
function members and data members.,return type and input parameters,2.0,0.9963305752548837,4.990826438137209
function members and data members.,constructor data members methods,4.5,0.9963858536224486,4.990964634056121
function members and data members.,"function members and member attributes, or in other words, the class variables and functions.",5.0,0.9987963415814832,4.996990853953708
function members and data members.,"the elements that are included in a class definition is the access-modifier, data types, variables, and function signatures.",4.0,0.9979027677939474,4.994756919484868
function members and data members.,the variables and function prototypes.,4.0,0.9966059522038692,4.991514880509673
function members and data members.,public and private variables and initiations of functions included in the class.,3.5,0.9982940321272369,4.995735080318092
function members and data members.,the return value and the accepted value.,1.375,0.9975449258515796,4.993862314628949
function members and data members.,"a class definition typically includes the class name, the classes constructor(s), and any extra functions and class variables.",3.75,0.9974192130810376,4.993548032702594
function members and data members.,"parameters and their type, class name, and return type, and the code to be executed in the class.",2.875,0.9982495443904101,4.995623860976025
function members and data members.,"data members, class variables, and functions",5.0,0.9976007227404633,4.994001806851158
function members and data members.,"constructor, functions, and variables native to the class.",4.0,0.9969389212849199,4.9923473032123
function members and data members.,functions and data members,5.0,0.9969324155362064,4.992331038840517
function members and data members.,data members and function definitions,5.0,0.9975170015786055,4.993792503946514
function members and data members.,member functions and data members,5.0,0.9965171618020192,4.991292904505048
function members and data members.,"constructor, and function definitions.",3.0,0.9965166745116746,4.991291686279187
function members and data members.,class name data of class definition of functions and methods,4.375,0.9970867071922682,4.992716767980671
function members and data members.,"a class definition includes the definitions of the class' constructor(s) and any public or private functions. of course, it also #includes the class header and any necessary c libraries",2.75,0.9975092749188172,4.993773187297043
function members and data members.,"class name, {}, semicoln at the end of the defination, private and bublic followed by "": """,2.5,0.9975383473702734,4.993845868425684
function members and data members.,"a constructor, private and public variables, and function prototypes",3.75,0.9974226467238212,4.993556616809553
function members and data members.,"data variables and functions, data members",5.0,0.9971594743280663,4.992898685820165
function members and data members.,class definitions include the name of the class and type of parameters,2.625,0.9968330133798137,4.992082533449534
function members and data members.,"class variables, class function prototypes",4.375,0.9953662382417836,4.988415595604459
function members and data members.,input & return type elements,2.25,0.9951019892524087,4.987754973131022
private and public.,public and private specifiers.,5.0,0.9971479474339631,4.992869868584908
private and public.,"public, private, restricted",4.625,0.9963935771515606,4.990983942878902
private and public.,the access specifiers are public and private.,5.0,0.9972065336282276,4.993016334070569
private and public.,public private protected,4.875,0.9967208096082454,4.991802024020614
private and public.,public or private.,5.0,0.997435332440914,4.993588331102285
private and public.,public: the function or variable can be used outside the class private: the function or variable can only be used with the class,5.0,0.9975754978281506,4.993938744570377
private and public.,public and private,5.0,0.9976237516099031,4.994059379024758
private and public.,public private and protected,4.875,0.9969877060656698,4.992469265164175
private and public.,public private,5.0,0.9951049997047585,4.987762499261896
private and public.,"private, public, protected",4.875,0.9963770002267575,4.990942500566894
private and public.,the access-specifiers that can be used in a c++ class definition is private and public.,5.0,0.9969340644954275,4.992335161238569
private and public.,public and private.,5.0,0.9958566973015193,4.989641743253798
private and public.,"static, long, unsigned",0.625,0.9927314647496865,4.981828661874216
private and public.,"private, public, protected, or friend.",4.875,0.9965611149478354,4.991402787369589
private and public.,"a c++ class definition may include access-specifiers public, private, and static.",4.5,0.9961416563943479,4.99035414098587
private and public.,"local, global, local-variable, function specific",2.0,0.9939962977949475,4.9849907444873685
private and public.,"public, private",5.0,0.9952889749173217,4.988222437293304
private and public.,"public, protected, and private.",4.875,0.9963390754912451,4.990847688728113
private and public.,"private, public",5.0,0.9964459019431802,4.99111475485795
private and public.,public - can be accessed by any of the program private - can only be accessed by the class functions themselves and no outside functions or calls,5.0,0.9967821734046703,4.991955433511675
private and public.,"public , private, protected",5.0,0.9953212318775495,4.988303079693874
private and public.,public and private,5.0,0.9961202057007204,4.990300514251801
private and public.,"public, private, protected",4.875,0.9954473177320402,4.9886182943301005
private and public.,"functions and data members can be given access-specifications of public, private, and friend. public access is given to any functions or members not given specific access rights.",4.875,0.9970541335138556,4.992635333784639
private and public.,data member or data functions are access specifiers,0.625,0.9936670652900272,4.984167663225068
private and public.,public or private,5.0,0.9948149697423405,4.987037424355851
private and public.,public and private,5.0,0.9970758214182627,4.992689553545657
private and public.,public and private,5.0,0.9970758214182627,4.992689553545657
private and public.,"public - can be accessed from outside the class private - accessible only from inside the class, not inherited protected - accessible only from inside the class, inherited",4.875,0.9970814052480917,4.9927035131202295
private and public.,public private protected,5.0,0.9968481594794717,4.992120398698679
by using constructors.,ie. gradebook mygradebook(); call upon the class and then give it a name like shown,1.25,0.9973383849363215,4.993345962340804
by using constructors.,they are initialized as a named instance of the template formed by the class. this named instance can then be modified to be different from the class that it was created from.,3.375,0.997310523910419,4.993276309776047
by using constructors.,not answered,0.0,0.9969193037005628,4.992298259251407
by using constructors.,objects are initialized by a value given. when an object is defined for a certain task.,2.25,0.9970369724759178,4.992592431189794
by using constructors.,"they are initialized with a "" . "" (dot) between the constructor and the object being created.",2.25,0.9974357562389988,4.9935893905974975
by using constructors.,objectname classname(); to call a function from the class: objectname.funciton();,1.25,0.9957978583309361,4.989494645827341
by using constructors.,"if the object refers to a class, the constructor(s) will initialize the objects based on return type and parameters passed. compiler will auto-create one if one is not provided.",5.0,0.9974394266949748,4.993598566737437
by using constructors.,classname objectname(input parameters);,2.75,0.9928557179602528,4.982139294900632
by using constructors.,when the class is called by the constructor,3.5,0.9953644599067648,4.988411149766912
by using constructors.,"constructors; default when not provided by user, or programmer specified constructors.",5.0,0.9964813803882393,4.991203450970598
by using constructors.,objects are usually initialized at the beginning of the program and are initialized usually in the main function. they are initialized after the class's name.,2.375,0.997431334923823,4.9935783373095575
by using constructors.,"&lt;variable type&gt; &lt;variable name&gt;; or, if you want to initialize a variable to a certain value, &lt;variable type&gt; &lt;variable name&gt; = &lt;value&gt;;",2.375,0.9957136622424642,4.9892841556061605
by using constructors.,"variables are set to a given value, or 0 if none is given.",1.125,0.9962176957291523,4.9905442393228805
by using constructors.,"when the object is initialized, its constructor is called (whether one is provided or c++ assigns a default constructor).",5.0,0.9957064619860905,4.989266154965226
by using constructors.,"objects are initialized essentially as copies of the corresponding classes, complete with their own separate variables.",2.5,0.9964231716394221,4.991057929098555
by using constructors.,"if you had a class gradebook, you would initialize it in your main function by use of a constructor in the gradebook class. if no constructor is specified or found, c++ will use a default one with no parameters. gradebook mygradebook; in this bit of code, the class gradebook has been initialized as object mygradebook.",5.0,0.9974919886162135,4.993729971540533
by using constructors.,objects are initialized by stating the classname first then assigning a name to the object. within the object's ( ) is a place where it can be initialized.,3.375,0.9964281326597411,4.991070331649353
by using constructors.,they are initialized with a constructor.,5.0,0.9959851599875604,4.989962899968901
by using constructors.,"the value is specified after declaration, it can initialized anywhere between the declaration and the corresponding }.",2.375,0.9968605351509194,4.992151337877298
by using constructors.,"with the default constructor for that object in its class. if no constructor is specified, it uses the default system constructor.",4.5,0.9963974294740592,4.990993573685148
by using constructors.,initialized using the same name as the class,2.5,0.9934256019066207,4.983564004766552
by using constructors.,they are initialized to a value dependent on the compiler,1.125,0.9967580952595958,4.99189523814899
by using constructors.,memory is allocated in accordance with their type and initialization input.,1.75,0.9958151757304823,4.989537939326206
by using constructors.,objects are assigned a space in memory when they are created. the name given to the object points to the memory address where the objects data resides.,1.125,0.9968354728245242,4.992088682061311
by using constructors.,using constructor,5.0,0.9947421471211506,4.986855367802876
by using constructors.,by giving them a value,1.625,0.9974185544899801,4.99354638622495
by using constructors.,"by declaring the class first, the name of the variable, and then any variables that need to be put in the constructor. ex. class myclass(x, y)",5.0,0.9968455253172015,4.992113813293003
by using constructors.,"objects are initialized by giving the object a type, name, and initial value",2.375,0.996862856864148,4.99215714216037
by using constructors.,they are initialized to 0,1.125,0.9973692361861366,4.993423090465342
by using constructors.,"obj. are initialized by the variables that call them, when they are created within a class. e.i. classname objectname etc.",2.375,0.9965530296830967,4.991382574207742
"the name of the function and the list of parameters, including their types.","name of the function, parameters it must receive in order to perform and a return type.",5.0,0.9983035449631161,4.99575886240779
"the name of the function and the list of parameters, including their types.",a function signature is the elements that make it unique such as the variables it calls for and also i suppose this includes the program it is in.,3.75,0.999270268503693,4.998175671259233
"the name of the function and the list of parameters, including their types.","a function signature is the return type of a function, its name, and the number and type of its parameters.",5.0,0.9989519616829303,4.9973799042073255
"the name of the function and the list of parameters, including their types.",function prototype that contains functions and data members.,3.0,0.9956369005299119,4.98909225132478
"the name of the function and the list of parameters, including their types.",a function signature is a declaration of the function that includes the parameter types and the number of parameters.,5.0,0.9987760939695998,4.996940234924
"the name of the function and the list of parameters, including their types.",the declaration of the function.,2.5,0.996305316540812,4.99076329135203
"the name of the function and the list of parameters, including their types.","includes the name, accepted parameters, and return type.",5.0,0.9970617751833817,4.992654437958454
"the name of the function and the list of parameters, including their types.",its return type and its input parameters,5.0,0.9965406465106734,4.991351616276684
"the name of the function and the list of parameters, including their types.",contains the function name and its paramaters. the return type is not included,5.0,0.9978941084144511,4.994735271036128
"the name of the function and the list of parameters, including their types.","return type, function name, and the parameter types",5.0,0.9957615098423347,4.989403774605837
"the name of the function and the list of parameters, including their types.",the function signature tells what the function parameters and includes all the function calls,3.75,0.9982619686362223,4.995654921590555
"the name of the function and the list of parameters, including their types.","the function's name, as well as what it returns and what it accepts.",5.0,0.9983011423728246,4.995752855932062
"the name of the function and the list of parameters, including their types.",the body of the function that holds all the actual code,1.75,0.9978210126158797,4.994552531539699
"the name of the function and the list of parameters, including their types.",a function signature is the return type and accepted pass value type it takes,3.5,0.9976652800871344,4.9941632002178356
"the name of the function and the list of parameters, including their types.",a function signature specifies the name and input variables of a function.,5.0,0.9970699155419849,4.992674788854962
"the name of the function and the list of parameters, including their types.",a function signature is the function's parameters and their type and the name of the function. the return type is not a part of the function signature.,5.0,0.9991104846917622,4.997776211729406
"the name of the function and the list of parameters, including their types.",the name of the function and what it accepts/ returns,5.0,0.9975837175213702,4.993959293803425
"the name of the function and the list of parameters, including their types.","the unique identifier of a function, which includes input variables along with the function name, but excludes the output type.",4.5,0.9989731581731345,4.997432895432836
"the name of the function and the list of parameters, including their types.","the order, number, and type of data items included inside the function parameters.",4.75,0.9979584646423983,4.994896161605996
