reference_answer,student_answer,score,similarity,pred_score
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. it has more black parts.,2,0.78195435,3.5639086
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. because there are 3 heat sinks on c which will keep the pan warm in the night.,2,0.9646916,3.9293833
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. because the more black it is the more the black is absorbing and making the water the hottest.,2,0.91151756,3.8230352
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,a. because energy did not have much to heat so it focused on that one thing.,3,0.96597946,3.931959
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,"c. c, because there is more black in c than any other cake pan. the more black the hotter it will get because black absorbs the sun's energy.",2,0.9937577,3.9875154
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. they all absorbed the heat. when these disks they absorb and pass the heat between all of them and that is why.,4,0.9693424,3.938685
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. because the pan has more disks but they also are small so they would heat up easily.,2,0.95493346,3.9098668
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. box c has the most surface area covered so all the plastic circles would absorb energy so it would be the warmest.,4,0.9660182,3.9320364
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. it has more black circles.,2,0.74242985,3.4848597
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,a. because the pancake needed some room and it needs lots of tarp in order for it to have it cooked.,3,0.9816278,3.9632556
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. the one with 3 is hotter because more black absorbs more heat.,4,0.9273587,3.8547173
c. black absorbs more heat (energy) than white. pan c has the most dark surface area so c would heat up the fastest and have the highest temperature.,c. pan c has more black disks so the heat will be absorbed because the more black there is the more heat is absorbed.,4,0.9771045,3.9542089
the cotyledon provides food for the plant to begin growing.,"feeds baby plant, embryo.",2,0.9304651,3.8609302
the cotyledon provides food for the plant to begin growing.,the cotyledon stores the food.,2,0.97703314,3.9540663
the cotyledon provides food for the plant to begin growing.,feeds the embryo.,4,0.9399747,3.8799496
the cotyledon provides food for the plant to begin growing.,the cotyledon is the baby seed.,1,0.97470534,3.9494107
the cotyledon provides food for the plant to begin growing.,it feeds the baby plant.,4,0.9757863,3.9515727
the cotyledon provides food for the plant to begin growing.,the cotyledon is the inside of the seed.,1,0.9848794,3.9697587
the cotyledon provides food for the plant to begin growing.,out of it.,1,0.95585126,3.9117026
the cotyledon provides food for the plant to begin growing.,to store all the food.,2,0.9632265,3.926453
the cotyledon provides food for the plant to begin growing.,then is the cannot of the seed.,1,0.9316057,3.8632114
the cotyledon provides food for the plant to begin growing.,place that stores food for it.,2,0.96054685,3.9210937
the cotyledon provides food for the plant to begin growing.,it stores the food.,2,0.96235085,3.9247017
the cotyledon provides food for the plant to begin growing.,part that stores food.,2,0.9551742,3.9103484
the cotyledon provides food for the plant to begin growing.,"it is the leaf, stem, and roots.",1,0.97610676,3.9522135
the cotyledon provides food for the plant to begin growing.,a storage.,2,0.9464383,3.8928766
the cotyledon provides food for the plant to begin growing.,where seeds are.,1,0.9365012,3.8730025
the cotyledon provides food for the plant to begin growing.,the cotyledon is where seeds are store.,2,0.986772,3.9735441
the cotyledon provides food for the plant to begin growing.,grow.,1,0.91433847,3.828677
the cotyledon provides food for the plant to begin growing.,food storage.,2,0.9403162,3.8806324
the cotyledon provides food for the plant to begin growing.,"cotyledon seed coat, embryo.",1,0.9583284,3.916657
the cotyledon provides food for the plant to begin growing.,feed it.,2,0.9110984,3.822197
the cotyledon provides food for the plant to begin growing.,gives you the fiber you need.,3,0.9534187,3.9068375
the cotyledon provides food for the plant to begin growing.,food storage.,2,0.9403162,3.8806324
the cotyledon provides food for the plant to begin growing.,a cotyledon is the part over the water.,1,0.9796767,3.9593534
the cotyledon provides food for the plant to begin growing.,it stores the food.,2,0.93328804,3.8665762
the cotyledon provides food for the plant to begin growing.,stores supply.,2,0.92237437,3.8447487
the cotyledon provides food for the plant to begin growing.,the inner layer of the seed.,1,0.9384477,3.8768954
the cotyledon provides food for the plant to begin growing.,the cotyledon is its food holder.,2,0.97315556,3.946311
the cotyledon provides food for the plant to begin growing.,the food supply.,2,0.9324084,3.8648167
the cotyledon provides food for the plant to begin growing.,store food.,2,0.9342973,3.8685946
the cotyledon provides food for the plant to begin growing.,food supply.,2,0.93903744,3.878075
the cotyledon provides food for the plant to begin growing.,it stores food.,2,0.9290452,3.8580904
the cotyledon provides food for the plant to begin growing.,the cotyledon is the food for the baby plant.,4,0.9854853,3.9709706
the cotyledon provides food for the plant to begin growing.,the baby inside the seed.,1,0.9523588,3.9047174
the cotyledon provides food for the plant to begin growing.,stem.,1,0.85705674,3.7141135
the embryo contains the tiny leaves and root of the plant.,the baby plant.,4,0.9682396,3.936479
the embryo contains the tiny leaves and root of the plant.,grows into plant.,4,0.9400764,3.8801527
the embryo contains the tiny leaves and root of the plant.,germinates.,1,0.9272928,3.8545856
the embryo contains the tiny leaves and root of the plant.,the embryo is the root or stem.,2,0.98853403,3.977068
the embryo contains the tiny leaves and root of the plant.,baby plant.,4,0.9456277,3.8912554
the embryo contains the tiny leaves and root of the plant.,baby plant.,4,0.9456277,3.8912554
the embryo contains the tiny leaves and root of the plant.,it is the baby plant.,4,0.96515846,3.930317
the embryo contains the tiny leaves and root of the plant.,baby plant.,4,0.9456277,3.8912554
the embryo contains the tiny leaves and root of the plant.,the seed.,1,0.94790876,3.8958175
the embryo contains the tiny leaves and root of the plant.,the roots are.,2,0.9507256,3.901451
the embryo contains the tiny leaves and root of the plant.,leaves and roots.,4,0.92907685,3.8581538
the embryo contains the tiny leaves and root of the plant.,a plant.,4,0.94506085,3.8901217
the embryo contains the tiny leaves and root of the plant.,the small leaves and roots.,4,0.95406646,3.908133
the embryo contains the tiny leaves and root of the plant.,it betakes the pea.,1,0.9557886,3.9115772
the embryo contains the tiny leaves and root of the plant.,the embryo is the part of the plant that grows.,4,0.99133193,3.9826639
the embryo contains the tiny leaves and root of the plant.,it helps the baby to eat food.,1,0.9605482,3.9210963
the embryo contains the tiny leaves and root of the plant.,the part that grows into a plant.,4,0.972859,3.945718
the embryo contains the tiny leaves and root of the plant.,"the part that grows a leaf, stem.",2,0.97651696,3.953034
the embryo contains the tiny leaves and root of the plant.,grows into a plant.,4,0.9415015,3.883003
the embryo contains the tiny leaves and root of the plant.,embryo grows the leaves.,2,0.9458904,3.8917809
the embryo contains the tiny leaves and root of the plant.,stem and leaf and baby.,2,0.944877,3.889754
the embryo contains the tiny leaves and root of the plant.,"the leave, stem, and spout.",2,0.94166535,3.8833308
the embryo contains the tiny leaves and root of the plant.,stem.,1,0.883635,3.76727
the embryo contains the tiny leaves and root of the plant.,"helps root, leaves, and stem.",2,0.9231259,3.846252
the embryo contains the tiny leaves and root of the plant.,"leaves, stem.",2,0.93139565,3.8627913
the embryo contains the tiny leaves and root of the plant.,it is the baby seed.,4,0.94614,3.89228
the embryo contains the tiny leaves and root of the plant.,baby plant.,4,0.93041563,3.8608313
the embryo contains the tiny leaves and root of the plant.,"the whale structure includes the root, stem, and leaves.",4,0.9831693,3.9663386
the embryo contains the tiny leaves and root of the plant.,the sack of food for the seed.,1,0.9709918,3.9419837
the embryo contains the tiny leaves and root of the plant.,the root and stem of a plant.,2,0.97699815,3.9539962
the embryo contains the tiny leaves and root of the plant.,part of a seed that grows into a plant.,4,0.94780135,3.8956027
the embryo contains the tiny leaves and root of the plant.,"where leaves, roots or a stem grows.",4,0.9652537,3.9305074
the embryo contains the tiny leaves and root of the plant.,"the embryo is the part that grows into the roots, stems, and leaves.",4,0.9338253,3.8676505
the embryo contains the tiny leaves and root of the plant.,the embryo is the whole structure.,1,0.9858407,3.9716814
the embryo contains the tiny leaves and root of the plant.,the young plant.,4,0.9608098,3.9216197
"if a part of the plant contains seeds, that part is the fruit.",it has to have at least one seed.,4,0.900056,3.800112
"if a part of the plant contains seeds, that part is the fruit.",i know if it is a fruit because it would have seeds in it.,4,0.9520475,3.9040952
"if a part of the plant contains seeds, that part is the fruit.",to be a fruit it must have at least one seed in it.,4,0.9788848,3.9577696
"if a part of the plant contains seeds, that part is the fruit.",it has seeds.,4,0.87748694,3.754974
"if a part of the plant contains seeds, that part is the fruit.",in java are seed.,4,0.9167864,3.8335729
"if a part of the plant contains seeds, that part is the fruit.","if has seed, in it the do have seeds, in it.",4,0.98674715,3.9734943
"if a part of the plant contains seeds, that part is the fruit.",if it has seeds it is a plant.,4,0.97597086,3.9519417
"if a part of the plant contains seeds, that part is the fruit.",i will look at the seed.,4,0.90310204,3.806204
"if a part of the plant contains seeds, that part is the fruit.",it has a seed.,4,0.87324303,3.7464862
"if a part of the plant contains seeds, that part is the fruit.","it has to have an embryo, seed count, and cotyledon.",4,0.950871,3.901742
"if a part of the plant contains seeds, that part is the fruit.",you have to make sure it has seeds.,4,0.9153515,3.830703
"if a part of the plant contains seeds, that part is the fruit.",if it has seeds.,4,0.9394071,3.8788142
"if a part of the plant contains seeds, that part is the fruit.",the rule for deciding if the part of a plant you are observing is a fruit is a fruit is not a fruit unless it has seeds.,4,0.9238522,3.8477044
"if a part of the plant contains seeds, that part is the fruit.",it case a stem i do not know.,1,0.92925954,3.858519
"if a part of the plant contains seeds, that part is the fruit.",my rule is has to be sweet.,1,0.8906594,3.7813187
"if a part of the plant contains seeds, that part is the fruit.",if it has seeds that is the answer to the question i think.,4,0.9332822,3.8665643
"if a part of the plant contains seeds, that part is the fruit.",i decide by looking in it and seeing a seed.,4,0.9057759,3.8115518
"if a part of the plant contains seeds, that part is the fruit.",by the texture the smell of the fruit and the weight.,1,0.882519,3.765038
"if a part of the plant contains seeds, that part is the fruit.",does it have juice.,2,0.88210326,3.7642064
"if a part of the plant contains seeds, that part is the fruit.",because it has seeds and if it has seeds in it is a fruit.,4,0.96416354,3.928327
"if a part of the plant contains seeds, that part is the fruit.",my rule is to make sure it has seeds.,4,0.9056847,3.8113694
"if a part of the plant contains seeds, that part is the fruit.",my rule is that the fruit has to have a seed or seeds.,4,0.90932393,3.8186479
"if a part of the plant contains seeds, that part is the fruit.",the part of a plant you are observing is a fruit if it has seeds.,4,0.9100379,3.8200758
"if a part of the plant contains seeds, that part is the fruit.",if it has sees it is a fruit.,4,0.95943093,3.9188619
"if a part of the plant contains seeds, that part is the fruit.",if it has a seed or not.,4,0.9489683,3.8979366
"if a part of the plant contains seeds, that part is the fruit.",does it have seeds is it covering seeds.,4,0.88159555,3.7631912
"if a part of the plant contains seeds, that part is the fruit.",the flowers.,1,0.89298725,3.7859745
"if a part of the plant contains seeds, that part is the fruit.",i know the part of the plant i am observing is a fruit because it has one or more seeds.,4,0.9743614,3.9487228
"if a part of the plant contains seeds, that part is the fruit.",if i look in it and it has seeds in it it is a fruit then if it do not have seeds then it is no a fruit.,4,0.97821355,3.956427
"if a part of the plant contains seeds, that part is the fruit.",it nest to have a seed.,4,0.87320477,3.7464094
"if a part of the plant contains seeds, that part is the fruit.",because inside the plant is a seed.,4,0.9472,3.8944001
"if a part of the plant contains seeds, that part is the fruit.","it has to have a seed of it does not have no seed, it will not be a fruit.",4,0.9626923,3.9253845
"if a part of the plant contains seeds, that part is the fruit.",it is going to tell you if you have a baby plant first.,1,0.94208497,3.88417
"if a part of the plant contains seeds, that part is the fruit.",that it has seeds or not.,4,0.9352792,3.8705583
the seed coat protects the seed until the plant begins to grow.,to protect the baby seed.,4,0.8913138,3.7826276
the seed coat protects the seed until the plant begins to grow.,to protect the seed.,2,0.8754723,3.7509446
the seed coat protects the seed until the plant begins to grow.,protect the plant.,3,0.8997551,3.7995102
the seed coat protects the seed until the plant begins to grow.,protect skin.,2,0.9207405,3.841481
the seed coat protects the seed until the plant begins to grow.,to protect the seed.,2,0.8754723,3.7509446
the seed coat protects the seed until the plant begins to grow.,to protect the cotyledon.,2,0.88113505,3.76227
the seed coat protects the seed until the plant begins to grow.,to protect.,2,0.8905064,3.7810128
the seed coat protects the seed until the plant begins to grow.,the seed coat hold the seed.,1,0.8328918,3.6657836
the seed coat protects the seed until the plant begins to grow.,the seed coat is for protection.,2,0.8565358,3.7130716
the seed coat protects the seed until the plant begins to grow.,protects the seedlings.,3,0.9795367,3.9590735
the seed coat protects the seed until the plant begins to grow.,it is what covers the seed.,2,0.802862,3.6057239
the seed coat protects the seed until the plant begins to grow.,to protect it.,2,0.8822509,3.7645018
the seed coat protects the seed until the plant begins to grow.,the seed coat helps keep the seed safe like our skin.,2,0.8818603,3.7637205
the seed coat protects the seed until the plant begins to grow.,outer layer protecting the seed.,2,0.9155115,3.831023
the seed coat protects the seed until the plant begins to grow.,to protect the seed when it is growing.,3,0.9416296,3.8832593
the seed coat protects the seed until the plant begins to grow.,cover.,1,0.795738,3.591476
the seed coat protects the seed until the plant begins to grow.,to protect the seed.,2,0.88713014,3.7742603
the seed coat protects the seed until the plant begins to grow.,it protects cotyledon and embryo.,2,0.91904473,3.8380895
the seed coat protects the seed until the plant begins to grow.,protects the cotyledon and embryo.,2,0.97855437,3.9571087
the seed coat protects the seed until the plant begins to grow.,protect the baby plant.,2,0.91993463,3.8398693
the seed coat protects the seed until the plant begins to grow.,protects the embryo.,2,0.9677513,3.9355025
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,0.96662694,3.9332538
the seed coat protects the seed until the plant begins to grow.,protect the seed.,2,0.89690614,3.7938123
the seed coat protects the seed until the plant begins to grow.,it protects the seed from harm.,2,0.9426203,3.8852406
the seed coat protects the seed until the plant begins to grow.,shell.,2,0.7598787,3.5197573
the seed coat protects the seed until the plant begins to grow.,the protection of the seed.,2,0.8830532,3.7661064
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,0.9728468,3.9456935
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,0.9728468,3.9456935
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,0.9728468,3.9456935
the seed coat protects the seed until the plant begins to grow.,a hard outer covering to act protects the cotyledon.,2,0.9911758,3.9823515
the seed coat protects the seed until the plant begins to grow.,protects the seed.,2,0.9728468,3.9456935
the seed coat protects the seed until the plant begins to grow.,seed coat cracks.,1,0.98608536,3.9721708
the seed coat protects the seed until the plant begins to grow.,the seed coat protects the seed web germinating.,4,0.9684738,3.9369476
the seed coat protects the seed until the plant begins to grow.,this is the outer layer that covers the seed.,2,0.84451854,3.689037
the seed coat protects the seed until the plant begins to grow.,protects the seed so it can grow.,4,0.98948896,3.978978
the seed coat protects the seed until the plant begins to grow.,protect the cotyledon.,2,0.9109014,3.8218029
the cotyledon provides food for the plant until the plant can make food for itself.,helps give the plant food.,2,0.94332266,3.8866453
the cotyledon provides food for the plant until the plant can make food for itself.,store food.,2,0.93276554,3.865531
the cotyledon provides food for the plant until the plant can make food for itself.,saves food.,2,0.9426855,3.885371
the cotyledon provides food for the plant until the plant can make food for itself.,stores food for the seedling until it grows leaves.,4,0.95950514,3.9190102
the cotyledon provides food for the plant until the plant can make food for itself.,gives the seed food.,4,0.92078763,3.8415751
the cotyledon provides food for the plant until the plant can make food for itself.,"to store the food, nutrients.",2,0.931881,3.863762
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon or the seed is the seed coat came off.,1,0.98256296,3.965126
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon is the food storage.,2,0.94710094,3.8942018
the cotyledon provides food for the plant until the plant can make food for itself.,is the seed.,1,0.91770005,3.8354
the cotyledon provides food for the plant until the plant can make food for itself.,feeds the seed.,4,0.9382875,3.876575
the cotyledon provides food for the plant until the plant can make food for itself.,stores food for it until it grows into a plant.,4,0.96079725,3.9215946
the cotyledon provides food for the plant until the plant can make food for itself.,provide food.,2,0.91418254,3.828365
the cotyledon provides food for the plant until the plant can make food for itself.,stores food.,2,0.9342728,3.8685455
the cotyledon provides food for the plant until the plant can make food for itself.,to provide food when germination.,4,0.94074893,3.8814979
the cotyledon provides food for the plant until the plant can make food for itself.,it gather up food for the seed.,4,0.9250223,3.8500447
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon stores the food.,2,0.9536526,3.9073052
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon is a little plant in the bean that store food.,2,0.9641857,3.9283714
the cotyledon provides food for the plant until the plant can make food for itself.,help it grow.,1,0.93206924,3.8641386
the cotyledon provides food for the plant until the plant can make food for itself.,something that feeds the seed.,4,0.9533639,3.9067278
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon is the inside.,1,0.934678,3.8693562
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon splits opened.,1,0.95598996,3.91198
the cotyledon provides food for the plant until the plant can make food for itself.,stores food.,2,0.9332896,3.866579
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon gives food to the plant until it grows roots.,4,0.9936547,3.9873095
the cotyledon provides food for the plant until the plant can make food for itself.,it folds of when it is done.,1,0.9579242,3.9158483
the cotyledon provides food for the plant until the plant can make food for itself.,food supply.,2,0.9331244,3.8662488
the cotyledon provides food for the plant until the plant can make food for itself.,a cotyledon in the food supply.,2,0.9550031,3.910006
the cotyledon provides food for the plant until the plant can make food for itself.,it is the food supply until the plant grows leaves.,4,0.95928025,3.9185605
the cotyledon provides food for the plant until the plant can make food for itself.,food supply for the plant.,2,0.94259626,3.8851924
the cotyledon provides food for the plant until the plant can make food for itself.,it stows the food for the young plant.,4,0.93951356,3.8790271
the cotyledon provides food for the plant until the plant can make food for itself.,the cotyledon supplies food for the seed until it can supply its own food.,4,0.99323475,3.9864695
the cotyledon provides food for the plant until the plant can make food for itself.,holds seed coat.,1,0.92663586,3.8532717
the cotyledon provides food for the plant until the plant can make food for itself.,food supply.,2,0.9331244,3.8662488
the cotyledon provides food for the plant until the plant can make food for itself.,give it nutrients.,2,0.92442137,3.8488426
the cotyledon provides food for the plant until the plant can make food for itself.,stores food for the plant in until it can make on its own.,4,0.95109576,3.9021916
the cotyledon provides food for the plant until the plant can make food for itself.,the outside of the seeds.,1,0.91239214,3.8247843
the cotyledon provides food for the plant until the plant can make food for itself.,holds the food.,2,0.91651016,3.8330202
the root grows first so the root can take up water for the plant.,because it sucks up the water as food for the plant and stem.,4,0.94923216,3.8984642
the root grows first so the root can take up water for the plant.,because they need roots to produce the leaves.,1,0.97531235,3.9506247
the root grows first so the root can take up water for the plant.,it grows first to get food and nutrients.,2,0.95041776,3.9008355
the root grows first so the root can take up water for the plant.,the root grows first because the seed needs water to grow.,4,0.99268544,3.9853709
the root grows first so the root can take up water for the plant.,because the root is the seed or the to be growing the hair.,1,0.9676136,3.9352272
the root grows first so the root can take up water for the plant.,so the seed does not die.,1,0.9751696,3.9503393
the root grows first so the root can take up water for the plant.,because it need to stay it will not grow at all.,1,0.93918276,3.8783655
the root grows first so the root can take up water for the plant.,so it can suck up water to grow.,4,0.9501699,3.9003398
the root grows first so the root can take up water for the plant.,because the roots go down to the water the leaves go towards the sun.,4,0.9444544,3.8889089
the root grows first so the root can take up water for the plant.,to gather water for food.,2,0.95288754,3.905775
the root grows first so the root can take up water for the plant.,the root grows first because it needs to make food for the seed.,2,0.99499637,3.9899926
the root grows first so the root can take up water for the plant.,when a seed germinates the root grows first to hold the plant up right.,1,0.948087,3.896174
the root grows first so the root can take up water for the plant.,it comes out before the other.,1,0.96497864,3.9299574
the root grows first so the root can take up water for the plant.,so it can gather water to grow.,4,0.9772392,3.9544783
the root grows first so the root can take up water for the plant.,because that is a part of the plant.,1,0.97183776,3.9436755
the root grows first so the root can take up water for the plant.,the root grows fruit because root always grows first.,1,0.9554757,3.9109514
the root grows first so the root can take up water for the plant.,because the root searches for the nutrients so the embryo germinates into a stem and leaves.,2,0.94647396,3.892948
the root grows first so the root can take up water for the plant.,root hair.,1,0.93074906,3.861498
the root grows first so the root can take up water for the plant.,to get water for the seed.,4,0.9225919,3.8451838
the root grows first so the root can take up water for the plant.,because it has to get the food and water.,4,0.94493175,3.8898635
the root grows first so the root can take up water for the plant.,so it can search for food.,1,0.9391973,3.8783946
the root grows first so the root can take up water for the plant.,so the root would search for water.,1,0.934777,3.869554
the root grows first so the root can take up water for the plant.,the root grows first because the root suck up the water that the seed needs.,4,0.93787664,3.8757534
the root grows first so the root can take up water for the plant.,so the plant can get water.,4,0.9522984,3.9045968
the root grows first so the root can take up water for the plant.,so the seed can get out and grow.,1,0.95908904,3.918178
the root grows first so the root can take up water for the plant.,so the flower could grow on it.,1,0.9497344,3.899469
the root grows first so the root can take up water for the plant.,it is because a root produces the plant.,1,0.9293712,3.8587422
the root grows first so the root can take up water for the plant.,the roots grow first to kind of support the plant and to soak up the water.,4,0.9761977,3.9523954
the root grows first so the root can take up water for the plant.,the reason that the root grows first is because the root is the part underground and so that is why it grows first.,1,0.91936713,3.8387341
the root grows first so the root can take up water for the plant.,when the seed germinates the roots grow first because it somewhat help hold the plant up because it holds on to the did sort of.,1,0.9183777,3.8367553
the root grows first so the root can take up water for the plant.,because that is what a plant need to grow. the roots are the part of the plant that sucks up the water.,4,0.90836716,3.8167343
the root grows first so the root can take up water for the plant.,so the root can suck up the water.,4,0.94942546,3.898851
the root grows first so the root can take up water for the plant.,so it can soak up food.,2,0.9646622,3.9293244
the root grows first so the root can take up water for the plant.,so it can keep growing so it will not.,1,0.9659542,3.9319084
the root grows first so the root can take up water for the plant.,because it grows as late.,1,0.9481957,3.8963914
the root grows first so the root can take up water for the plant.,it has to suck up all the water so that it can grow.,4,0.95606637,3.9121327
the elytra are used to make sounds.,to make sound.,4,0.9524182,3.9048364
the elytra are used to make sounds.,to make noise.,4,0.9550859,3.9101717
the elytra are used to make sounds.,another function is to protect.,1,0.8870431,3.7740862
the elytra are used to make sounds.,to make sounds.,4,0.9609456,3.9218912
the elytra are used to make sounds.,to protect.,1,0.935859,3.871718
the elytra are used to make sounds.,it is to work and the abdomen?,1,0.92764044,3.8552809
the elytra are used to make sounds.,their soft body.,1,0.9632752,3.9265504
the elytra are used to make sounds.,the jaw.,1,0.9551269,3.9102538
the elytra are used to make sounds.,to fly.,1,0.95369893,3.9073977
the elytra are used to make sounds.,horn.,1,0.92341304,3.846826
the elytra are used to make sounds.,protection.,1,0.918972,3.837944
the elytra are used to make sounds.,to help make the strangulating sound.,4,0.9473624,3.8947248
the elytra are used to make sounds.,protecting the thorax.,1,0.9329773,3.8659546
the elytra are used to make sounds.,to help strangulate.,1,0.93524224,3.8704844
the elytra are used to make sounds.,making a sound.,4,0.90656185,3.8131237
the elytra are used to make sounds.,another function is to strangulate or make noises.,4,0.8727728,3.7455456
the elytra are used to make sounds.,strangulating.,1,0.9073862,3.8147724
the elytra are used to make sounds.,the hard black wing set.,1,0.92764246,3.855285
the elytra are used to make sounds.,abdomen.,1,0.9153214,3.8306427
the elytra are used to make sounds.,another function of the elytra is to fly.,2,0.91784376,3.8356876
the elytra are used to make sounds.,to make noise with wings.,4,0.9309287,3.8618574
the elytra are used to make sounds.,another function for elytra is abdomen.,1,0.92004466,3.8400893
the elytra are used to make sounds.,thorax abdomen.,1,0.9136923,3.8273845
the elytra are used to make sounds.,their wings.,1,0.926852,3.853704
the elytra are used to make sounds.,hard skin.,1,0.89652765,3.7930553
the elytra are used to make sounds.,the elytra flies. it makes a sound.,4,0.87545407,3.7509081
the elytra are used to make sounds.,when the bess beetles are crawling in the wood they need something hard to protect itself.,1,0.8853632,3.7707264
the elytra are used to make sounds.,another function is the horn.,1,0.90937746,3.818755
the elytra are used to make sounds.,it scares other animals away.,2,0.9380387,3.8760774
the elytra are used to make sounds.,to fly.,1,0.95271623,3.9054325
the elytra are used to make sounds.,for protecting inner parts while going through small areas.,1,0.9561606,3.912321
the elytra are used to make sounds.,to protect itself.,1,0.95211005,3.90422
the elytra are used to make sounds.,another function is to protect the abdomen.,1,0.92172885,3.8434577
the elytra are used to make sounds.,the elytra also protects the bess beetle if it falls on its back.,1,0.8838588,3.7677176
the elytra are used to make sounds.,it covers the wings.,1,0.93903637,3.8780727
the elytra are used to make sounds.,"the elytra makes sounds. example danger, example did you have a good day.",4,0.90743816,3.8148763
elena should include a separate shelter for each lizard.,elena should add shelter.,4,0.89839256,3.796785
elena should include a separate shelter for each lizard.,she needs shelter.,4,0.9027658,3.8055315
elena should include a separate shelter for each lizard.,elena has to put homes inside of the habitat.,4,0.9017039,3.8034077
elena should include a separate shelter for each lizard.,she needs to add another house or shelter and maybe a female.,4,0.9059,3.8118
elena should include a separate shelter for each lizard.,elena should include another home.,4,0.8739174,3.7478347
elena should include a separate shelter for each lizard.,more shelter.,4,0.83950514,3.6790104
elena should include a separate shelter for each lizard.,put a glass in the center of the tank.,1,0.958694,3.917388
elena should include a separate shelter for each lizard.,get her own shelter for that lizard.,4,0.9354176,3.8708353
elena should include a separate shelter for each lizard.,"a lizard needs food, home, space, air, water.",4,0.9754207,3.9508414
elena should include a separate shelter for each lizard.,a structure for the next lizard.,4,0.92065495,3.84131
elena should include a separate shelter for each lizard.,elena should make special places for both of them otherwise they will fight.,4,0.9255326,3.8510652
elena should include a separate shelter for each lizard.,maybe she could put in 2 females also.,1,0.96778774,3.9355755
elena should include a separate shelter for each lizard.,a new bed.,1,0.89075947,3.781519
elena should include a separate shelter for each lizard.,"some twigs, rocks and air.",1,0.9566097,3.9132195
elena should include a separate shelter for each lizard.,i think she would need to put some wood need some wood.,1,0.89045787,3.7809157
elena should include a separate shelter for each lizard.,maybe some shelter or some grass.,4,0.8821687,3.7643375
elena should include a separate shelter for each lizard.,she would have to know the food the lizards want.,1,0.9756104,3.9512208
elena should include a separate shelter for each lizard.,"she is going to need food for both of them, water, space and shelter.",4,0.9507447,3.9014893
elena should include a separate shelter for each lizard.,she needs to observe her lizard.,1,0.92048043,3.840961
elena should include a separate shelter for each lizard.,some leaves and some wood.,1,0.8686597,3.7373195
elena should include a separate shelter for each lizard.,water and food.,1,0.9223503,3.8447006
elena should include a separate shelter for each lizard.,another shelter.,4,0.82614636,3.6522927
elena should include a separate shelter for each lizard.,the shelter and other basic needs.,4,0.9054016,3.8108032
elena should include a separate shelter for each lizard.,she should add another shelter.,4,0.899917,3.799834
elena should include a separate shelter for each lizard.,"well, food, water, some leaves, some dirt, a stick or 2 and some rocks and grass.",4,0.95131874,3.9026375
elena should include a separate shelter for each lizard.,"elena should put leaves, logs, and tree branches in the habitat.",4,0.9750762,3.9501524
elena should include a separate shelter for each lizard.,she should get a bigger and food and water.,1,0.8773419,3.754684
elena should include a separate shelter for each lizard.,elena should put more food and water.,1,0.881586,3.7631721
elena should include a separate shelter for each lizard.,she should add shelter and space.,4,0.90321153,3.8064232
elena should include a separate shelter for each lizard.,elena should be sure to have either 2 habitats or a lot of space so each lizard does not have to fight over space.,2,0.97638965,3.9527793
elena should include a separate shelter for each lizard.,she should put a prop of a lizard to see if her lizard will let it be or fight it.,1,0.96051145,3.921023
elena should include a separate shelter for each lizard.,grass.,1,0.83750784,3.6750157
elena should include a separate shelter for each lizard.,she should make sure they are nice to each other.,1,0.9049787,3.8099575
elena should include a separate shelter for each lizard.,"shelter, space, and homes.",4,0.8980658,3.7961316
elena should include a separate shelter for each lizard.,another house for the lizard.,4,0.82515097,3.650302
elena should include a separate shelter for each lizard.,she or he should add more space and almost everything lizards need.,2,0.9728577,3.9457154
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is an experiment where you only change one variable.,4,0.966237,3.9324741
