reference_answer,student_answer,score,similarity,pred_score
the boat with 0 marbles is the standard in this experiment.,he measured to see how far the boat sank when different numbers of marbles were added.,3,0.54138345,3.082767
the boat with 0 marbles is the standard in this experiment.,the standard was that he used marbles.,1,0.5351625,3.070325
the boat with 0 marbles is the standard in this experiment.,jack's standard is using marbles instead of pennies.,1,0.4127377,2.8254755
the boat with 0 marbles is the standard in this experiment.,there is no standard.,3,0.36561424,2.7312284
the boat with 0 marbles is the standard in this experiment.,the standard is 0 marbles and 0 the boat sank.,4,0.8129713,3.6259427
the boat with 0 marbles is the standard in this experiment.,the cup that did not hold anything.,4,0.28121576,2.5624316
the boat with 0 marbles is the standard in this experiment.,i think 8.5.,3,0.24663821,2.4932764
the boat with 0 marbles is the standard in this experiment.,5 marbles amount it sank 3.,3,0.52009106,3.040182
the boat with 0 marbles is the standard in this experiment.,the standard is the 0 one.,4,0.48722026,2.9744406
the boat with 0 marbles is the standard in this experiment.,a large paper cup with labels.,1,0.15165724,2.3033144
the boat with 0 marbles is the standard in this experiment.,"0 marbles, amount boat sank.",2,0.687112,3.374224
the boat with 0 marbles is the standard in this experiment.,0 marbles.,2,0.60983354,3.219667
the boat with 0 marbles is the standard in this experiment.,how many pennies boat sank.,1,0.33813784,2.6762757
the boat with 0 marbles is the standard in this experiment.,the amount of marbles.,1,0.5319216,3.0638433
the boat with 0 marbles is the standard in this experiment.,he had a standard for 5 marbles 3 boat sank.,3,0.5862209,3.172442
the boat with 0 marbles is the standard in this experiment.,0 marbles.,2,0.60983354,3.219667
the boat with 0 marbles is the standard in this experiment.,the number of marbles.,1,0.5154327,3.0308654
the boat with 0 marbles is the standard in this experiment.,size of boat.,1,0.43020552,2.8604112
the boat with 0 marbles is the standard in this experiment.,0 marbles.,2,0.60983354,3.219667
the boat with 0 marbles is the standard in this experiment.,"0 marbles, amount boat sank.",2,0.687112,3.374224
the boat with 0 marbles is the standard in this experiment.,he is getting marbles and putting it in a cup.,1,0.33043143,2.660863
the boat with 0 marbles is the standard in this experiment.,it is an a controlled experiment.,1,0.3674906,2.734981
the boat with 0 marbles is the standard in this experiment.,jack's experiment was to see how many marbles he could fit in the cup before sinking.,1,0.48441076,2.9688215
the boat with 0 marbles is the standard in this experiment.,jack changed the number of marbles.,1,0.41709974,2.8341994
the boat with 0 marbles is the standard in this experiment.,the boat with no marbles is the standard.,4,0.8194537,3.6389074
the boat with 0 marbles is the standard in this experiment.,jack changed probably was the amount of water.,1,0.28139392,2.5627878
the boat with 0 marbles is the standard in this experiment.,jack's standard was the lifeboat.,2,0.25981718,2.5196342
the boat with 0 marbles is the standard in this experiment.,the standard is the first lifeboat he made.,2,0.37055388,2.7411077
the boat with 0 marbles is the standard in this experiment.,he did not complete all the standards.,1,0.1975867,2.3951733
"as time increases, the number of tree rings also increases.",this graph tells me this tree has a lot of rings.,1,0.7025929,3.4051857
"as time increases, the number of tree rings also increases.",how long it took to get a number of rings.,2,0.46483153,2.9296632
"as time increases, the number of tree rings also increases.",the graph tells you over time how many rings are in the tree.,2,0.7701922,3.5403843
"as time increases, the number of tree rings also increases.",the graph tells me that the number of rings is really high.,1,0.5540118,3.1080236
"as time increases, the number of tree rings also increases.",it tells me the number of rings grows. so does the time.,4,0.6565346,3.3130693
"as time increases, the number of tree rings also increases.",how old the tree is.,1,0.4518752,2.9037504
"as time increases, the number of tree rings also increases.",this graph tells me the number of the tree's rings and how long.,1,0.677594,3.355188
"as time increases, the number of tree rings also increases.",that it goes from 0 and up.,2,0.22435229,2.4487045
"as time increases, the number of tree rings also increases.",the number of times it rings and the times.,1,0.5118341,3.0236683
"as time increases, the number of tree rings also increases.",that there is a lot of rings and a lot of time.,2,0.53486586,3.0697317
"as time increases, the number of tree rings also increases.",i think the graph tells me that all the numbers are common.,1,0.31169054,2.6233811
"as time increases, the number of tree rings also increases.",it tells me that the older the tree the more rings it has.,4,0.73878497,3.47757
"as time increases, the number of tree rings also increases.",i think this graph tells me that the time is about 25 seconds and the number of tree rings 20 times.,1,0.7727532,3.5455065
"as time increases, the number of tree rings also increases.",the graph tells you the number of tree rings.,1,0.6965003,3.3930006
"as time increases, the number of tree rings also increases.",that the time goes up.,2,0.39381394,2.787628
"as time increases, the number of tree rings also increases.",the more the time the more the tree rings.,4,0.79590684,3.5918136
"as time increases, the number of tree rings also increases.",it shows you the number of tree rings and the time.,1,0.71183556,3.4236712
"as time increases, the number of tree rings also increases.",this graph tells me the number of tree rings on the y axis and tells me the time on the x axis.,1,0.64134353,3.2826872
"as time increases, the number of tree rings also increases.",number of tree rings gets larger over time.,4,0.88510364,3.7702074
"as time increases, the number of tree rings also increases.",as time goes on the of tree rings go up.,4,0.8318279,3.6636558
"as time increases, the number of tree rings also increases.",as time goes on the number of tree rings increases.,4,0.9572813,3.9145627
"as time increases, the number of tree rings also increases.",as time goes on the number of tree rings increases.,4,0.9572813,3.9145627
"as time increases, the number of tree rings also increases.",as time goes on the number of tree rings increases.,4,0.95728135,3.9145627
"as time increases, the number of tree rings also increases.",as time goes on the number of tree rings grows higher.,4,0.9291708,3.8583417
"as time increases, the number of tree rings also increases.",as time goes on the number goes up.,4,0.42440394,2.8488078
"as time increases, the number of tree rings also increases.",as time goes on the number of tree ring are higher.,4,0.91808015,3.8361602
"as time increases, the number of tree rings also increases.",as time goes on the number gets larger.,4,0.51910615,3.0382123
"as time increases, the number of tree rings also increases.",as time goes on the number of tree rings are increasing as it goes.,4,0.93330306,3.8666062
"as time increases, the number of tree rings also increases.",as time goes on the of number of tree rings go up.,4,0.8967204,3.7934408
"as time increases, the number of tree rings also increases.",as time goes on the tree rings are going up.,4,0.7568625,3.513725
"as time increases, the number of tree rings also increases.",the tree rings and time are both increasing.,4,0.87826407,3.7565281
"as time increases, the number of tree rings also increases.",the number of tree rings and the time is increasing.,4,0.9567188,3.9134376
"as time increases, the number of tree rings also increases.",that the time increasing and the tree rings are increasing too.,4,0.9012657,3.8025312
"as time increases, the number of tree rings also increases.",the time is increasing the tree rings are increasing.,4,0.91414726,3.8282945
"as time increases, the number of tree rings also increases.",they are both are increasing.,4,0.32045442,2.6409087
"as time increases, the number of tree rings also increases.",the rings and the tree rings are increasing.,2,0.82597226,3.6519446
"as time increases, the speed of light stays the same (remains constant).",this graph tells me that the speed never changes.,4,0.51920617,3.0384123
"as time increases, the speed of light stays the same (remains constant).",how long it takes to get to the speed of light.,2,0.44365487,2.8873098
"as time increases, the speed of light stays the same (remains constant).",the speed of light is fast.,1,0.5888551,3.17771
"as time increases, the speed of light stays the same (remains constant).",how fast the speed of light is.,2,0.44102398,2.882048
"as time increases, the speed of light stays the same (remains constant).",it shows how fast the speed of light is.,1,0.43949085,2.8789816
"as time increases, the speed of light stays the same (remains constant).",this graph shows me the speed of the light and how long the speed was.,2,0.45356292,2.907126
"as time increases, the speed of light stays the same (remains constant).",that there is average time and a lot of speed of light.,1,0.48996124,2.9799225
"as time increases, the speed of light stays the same (remains constant).",it tells me that the speed of light goes straight.,4,0.5171374,3.0342748
"as time increases, the speed of light stays the same (remains constant).",i think this graph tells me that the time is about 40 seconds and speed of light is about 25.,1,0.47714984,2.9542997
"as time increases, the speed of light stays the same (remains constant).",it tells you half of the speed of light.,1,0.38718018,2.7743604
"as time increases, the speed of light stays the same (remains constant).",this graph tells you how fast the speed of light is.,2,0.45967573,2.9193516
"as time increases, the speed of light stays the same (remains constant).",this graph tells you how fast the speed of light travels in a certain amount of time.,3,0.5247196,3.0494392
"as time increases, the speed of light stays the same (remains constant).",it does not matter how much you give it the speed of light goes just as fast.,4,0.4333626,2.8667252
"as time increases, the speed of light stays the same (remains constant).",it tells you the time and the speed of light.,1,0.47629854,2.9525971
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stays the same.,4,0.8896779,3.7793558
"as time increases, the speed of light stays the same (remains constant).",as time goes on it is increasing.,3,0.47411108,2.9482222
"as time increases, the speed of light stays the same (remains constant).",as the time go on the speed of light get fast.,3,0.73536515,3.4707303
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stays the same.,4,0.8896779,3.7793558
"as time increases, the speed of light stays the same (remains constant).",it is going on in seconds.,2,0.3282562,2.6565123
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stay same.,4,0.8571115,3.714223
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light goes faster.,3,0.7655128,3.5310256
"as time increases, the speed of light stays the same (remains constant).",as light turns itself it will move.,1,0.46702978,2.9340596
"as time increases, the speed of light stays the same (remains constant).",as time goes on the number goes to the middle.,2,0.35902873,2.7180574
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light is longer.,2,0.78744197,3.574884
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stays the same.,4,0.8896779,3.7793558
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stays the same.,4,0.8896779,3.7793558
"as time increases, the speed of light stays the same (remains constant).",as time goes on it gets more speed.,3,0.6189587,3.2379174
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light will pass until it will be long.,2,0.71823233,3.4364648
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light stays the same.,4,0.8896779,3.7793558
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light is staying the same.,4,0.8538065,3.707613
"as time increases, the speed of light stays the same (remains constant).",as time goes on the speed of light goes the same.,4,0.818155,3.63631
"as time increases, the speed of light stays the same (remains constant).",the speed of light is staying the same while the time is increasing.,4,0.8982303,3.7964606
"as time increases, the speed of light stays the same (remains constant).",i think the time is staying the same of speed of light.,3,0.7467446,3.4934893
"as time increases, the speed of light stays the same (remains constant).",that the speed of light does not move with time.,4,0.687749,3.375498
"as time increases, the speed of light stays the same (remains constant).",this stays the same.,2,0.36874294,2.737486
"as time increases, the speed of light stays the same (remains constant).",only the time is increasing but the light is the same.,4,0.7705311,3.5410624
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",when it get up to 3 scoops the mass of beans harvested decreases.,4,0.81129557,3.622591
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",as the fertilizer increases the beans increase then decrease.,2,0.72860706,3.457214
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",if you use anything under 3 scoops you will not get your greatest mass. if you use anything over 3 scoops you will also not get your greatest mass.,4,0.5638837,3.1277676
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the more scoops of fertilizer the bigger they get. the more scoops of fertilizer the smaller they get.,2,0.69340205,3.386804
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",as the scoops increase the mass increases until it gets too much fertilizer.,2,0.68994457,3.379889
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",once the third scoop is added you are good to go and not to use over 3 scoops.,2,0.5090416,3.018083
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it goes up until it gets to 3 it goes down all the way to 6.,2,0.17461778,2.3492355
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it goes in a pattern like 0 is on 0.2 and like one is on 0.7 and goes from even to odd.,1,0.07735977,2.1547196
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it tells me that the more water she puts in the plant the heavier it is.,2,0.31385186,2.6277037
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.","the relationship between the number of scoops and the mass of beans is the heavier the bean the more scoops it needs to a plant. beyond that point, the more scoops it gets the worse it is going to grow.",2,0.8394612,3.6789224
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",well 3 is the perfect amount because 4 is too many 2 is not enough.,4,0.27403948,2.548079
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.","2 and 4 are both the same mass of beans harvest, they are both 1.2 mass.",2,0.6299417,3.2598834
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",every time she put in scoops it went up until 3 scoops. then it went down.,2,0.37424642,2.7484927
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it shows that if you put 0 fertilizer then it is 2.0. if you did one scoop she got 0.7 and if you did 2 you got 1.2 and if you did 3 you get 1.5 and 4 is 1.2 5 is 0.5 6 is 0.0.,4,0.50976586,3.0195317
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the graph shows you it keep going up until 4. at 4 probably makes the plant weak and then it keeps going down.,2,0.22256199,2.445124
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the relationship between the number of scoops of fertilizer and the mass of beans is that 2 scoops of fertilizer and 4 scoops of fertilizer equal 1.2 kilograms of beans.,2,0.8629434,3.7258868
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.","the green tells you that the relationship between the scoops of fertilizer and mass of beans harvest kilograms, is that they each go apart different.",1,0.7589099,3.51782
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",when maya put too less fertilizer the beans weighed very little but when she started putting too much fertilizer the beans also started getting very light. they only time the beans were heavy was when she put 3 scoops. p s not too little not too much.,4,0.5938137,3.1876273
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",that the mass of the beans it got higher but the more heavier it got it went down.,2,0.6709871,3.3419743
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",that it is going up but at one point it stops and it goes low again.,2,0.14433162,2.2886631
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the more scoops until 3 the more after that goes down.,2,0.503073,3.006146
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it grows by the scoops get more then stops at a point and go back down.,2,0.47750792,2.955016
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it tells me how much maya used the fertilizer to produce the greatest mass of bean.,2,0.5087687,3.0175374
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",it is going higher by the minute.,1,0.16102023,2.3220406
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the graph tells us that she put a different mass of beans. and different scoops of fertilizer.,1,0.63977236,3.2795448
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",if she puts too much scoops it goes down if she puts about 3 she gets more.,2,0.4354924,2.8709848
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",when you put 3 it weighs more. if you put a lot like 6 the beans will be dead.,2,0.67229676,3.3445935
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",if there are the mass of the beans and the fertilizer they will be different.,1,0.73646563,3.4729314
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the mass of beans harvested is getting bigger and higher.,3,0.7665628,3.5331256
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the mass of beans harvested is getting bigger and the scoops of fertilizer is getting higher.,3,0.8401868,3.6803737
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",if you put 0 scoops 0.2 beans will come out. if you put 4 scoops 1.2 beans will come out.,2,0.66047376,3.3209476
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.","0 scoops it got 0.2, one scoop got 0.7, 2 scoops it got 1.2, 3 scoops got 1.5, 4 scoops it got 1.2.",2,0.4599588,2.9199176
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the lower the higher the higher the lower.,1,0.23999973,2.4799995
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",that if she puts 3 scoops the beans will have more mass and the more fertilizer the less mass it has.,4,0.8249038,3.6498075
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the higher the scoops the more but just 3 and down.,2,0.5412261,3.0824523
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",at first it gets higher and higher but when it reaches 3 scoops it starts decreasing.,2,0.51817554,3.0363512
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",as the number of blocks increases the distance decreases.,4,0.5659988,3.1319976
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",as the blocks increase the distance decreases.,4,0.56469756,3.129395
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.","the more blocks you put on the truck the farther it gets, in meters.",3,0.7569728,3.5139456
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.","as the number of blocks increases, the distance increase.",3,0.5834803,3.1669607
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship is as the number of blocks increases the distance decreases.,2,0.5177199,3.03544
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks the shorter the distance traveled.,4,0.72484136,3.4496827
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",once he added one more the mass was slower and that is what he showed on the graph.,2,0.31953168,2.6390634
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the distance goes up one every time also the number of blocks.,3,0.596752,3.1935039
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",it went farther with less blocks and it went no farther with more blocks.,3,0.5163335,3.0326672
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship between the independent and the dependent variable is the more load the slower the truck will go.,2,0.40413338,2.8082666
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",one shows the number of blocks and one shows the distance of how far they went.,1,0.45112228,2.9022446
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks the harder the truck tries to go faster causing it to go slower.,2,0.73880845,3.4776168
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",every time he put a block in it went 5 meters shorter.,4,0.46999297,2.939986
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.","the more the block, the less it goes, the less the blocks, the farther it goes.",4,0.552273,3.104546
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship is it goes down one every time you add a block.,4,0.2952274,2.5904548
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship between the number of blocks and the distance traveled by the truck in 10 seconds is that they both change how far the truck goes.,2,0.8768832,3.7537665
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship is that the less blocks the toy truck has the more it will carry and the more blocks the less it can carry.,4,0.6596802,3.3193603
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship between the number of blocks and the distance is that it decreases every time and all of it decreases together.,3,0.54216444,3.084329
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship is that the more blocks that you put in the truck the less distance it will cover.,4,0.7066312,3.4132624
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks he puts in the truck the less the truck will travel.,4,0.72525376,3.4505076
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",that it is increasing by the matter of seconds.,1,0.39142922,2.7828584
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more number of blocks the less distance it goes or the less block the more distance.,4,0.6169659,3.2339318
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the number of blocks is measuring by meters.,1,0.3910869,2.7821739
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",if the truck has less blocks it goes further.,4,0.7403183,3.4806366
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks you add the less distance it would go. it would have more mass.,4,0.48919195,2.978384
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks don added the slower the toy truck will go.,2,0.6671211,3.3342423
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",that will more number of blocks the slower it goes.,2,0.4951917,2.9903834
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the distance of the meter is going lower. the number of blocks is going lower too.,3,0.46881363,2.9376273
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the distance of the meter is going lower. number of blocks is getting lower too.,3,0.4280397,2.8560793
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks added the farther it went.,3,0.51025736,3.0205147
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks the less it goes.,4,0.48903635,2.9780726
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",it goes up each one.,3,0.2769386,2.553877
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the relationship is that each time he add a block it goes about one meter lower.,4,0.4618609,2.9237218
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks the less it will go.,4,0.4807684,2.961537
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks it carried the less farther it would go.,4,0.60594505,3.2118902
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",the more blocks the less meters it goes.,4,0.562089,3.124178
the launch position (line on the playground) is the variable that is controlled.,where she threw the ball.,4,0.17639239,2.3527849
the launch position (line on the playground) is the variable that is controlled.,where you throw the ball from.,4,0.31944665,2.6388934
the launch position (line on the playground) is the variable that is controlled.,throwing the ball from the same line.,4,0.19655275,2.3931055
the launch position (line on the playground) is the variable that is controlled.,"the size, mass, and whether or not they take a running start, stay in front of the line or 2 step start.",1,0.37556648,2.751133
the launch position (line on the playground) is the variable that is controlled.,where they throw their ball from.,4,0.24257883,2.4851577
the launch position (line on the playground) is the variable that is controlled.,they controlled where they throw their ball.,4,0.2809078,2.5618157
the launch position (line on the playground) is the variable that is controlled.,where they threw.,4,0.09023726,2.1804745
the launch position (line on the playground) is the variable that is controlled.,that they all threw their ball at the same place.,4,0.072720334,2.1454406
the launch position (line on the playground) is the variable that is controlled.,the girls controlled the basketball and baseball. also a football.,1,0.16265672,2.3253136
the launch position (line on the playground) is the variable that is controlled.,they all used a ball.,1,0.054896526,2.109793
the launch position (line on the playground) is the variable that is controlled.,where they let go of the ball.,4,0.21787758,2.4357553
the launch position (line on the playground) is the variable that is controlled.,how far the balls went in the field.,1,0.11049544,2.220991
the launch position (line on the playground) is the variable that is controlled.,they had to throw at a line.,4,0.055619217,2.1112385
the launch position (line on the playground) is the variable that is controlled.,they all threw the ball at the line.,4,0.06953845,2.139077
the launch position (line on the playground) is the variable that is controlled.,where they threw it from.,4,0.10920611,2.2184122
the launch position (line on the playground) is the variable that is controlled.,where they threw their ball from.,4,0.13580206,2.271604
the launch position (line on the playground) is the variable that is controlled.,the variable the girls controlled was the way they threw the ball.,1,0.4238068,2.8476136
the launch position (line on the playground) is the variable that is controlled.,they controlled the line.,4,0.30682206,2.6136441
the launch position (line on the playground) is the variable that is controlled.,the variable they controlled was bringing their own balls.,1,0.33419278,2.6683855
the launch position (line on the playground) is the variable that is controlled.,where the place they had to throw the ball from.,4,0.24549276,2.4909854
the launch position (line on the playground) is the variable that is controlled.,the controlled the line where they were going to throw the ball.,4,0.38844132,2.7768826
the launch position (line on the playground) is the variable that is controlled.,throwing the ball.,1,0.16855854,2.3371172
the launch position (line on the playground) is the variable that is controlled.,the balls.,1,0.11107127,2.2221425
the launch position (line on the playground) is the variable that is controlled.,she controlled her energy to throw more.,1,0.13297264,2.2659452
the launch position (line on the playground) is the variable that is controlled.,"how they stood in the line, and how far they are.",4,0.1896251,2.3792503
the launch position (line on the playground) is the variable that is controlled.,the line.,4,0.22988772,2.4597754
the launch position (line on the playground) is the variable that is controlled.,they threw the balls.,1,0.015053725,2.0301075
the launch position (line on the playground) is the variable that is controlled.,they all threw the ball at the line.,4,0.0695384,2.1390767
the launch position (line on the playground) is the variable that is controlled.,the way they stand at the line.,4,0.277486,2.554972
the launch position (line on the playground) is the variable that is controlled.,how far the ball goes behind the line.,1,0.27245548,2.544911
the launch position (line on the playground) is the variable that is controlled.,how high it will go.,1,0.2419859,2.4839718
the launch position (line on the playground) is the variable that is controlled.,staying at the line.,4,0.1407836,2.281567
the launch position (line on the playground) is the variable that is controlled.,kinds of balls.,1,0.028872412,2.0577447
the launch position (line on the playground) is the variable that is controlled.,the line.,4,0.22988772,2.4597754
the launch position (line on the playground) is the variable that is controlled.,the lines.,4,0.22648089,2.4529617
the launch position (line on the playground) is the variable that is controlled.,where they threw the ball.,4,0.16954881,2.3390975
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,no one had the same ball and threw the ball differently.,4,0.43770233,2.8754046
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"one variable that should be controlled is the ball, everyone should use the same ball. another is if you should get a running start.",4,0.47542,2.95084
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the type of ball they use how they got to the point of where they were supposed to throw the ball.,4,0.54337716,3.0867543
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"size of ball because they all should have used the same ball, where to start they should have all stood in the same spot.",4,0.46086925,2.9217386
