reference_answer,student_answer,score,similarity,pred_score
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary tree in which the data is in order from left to right.,4.0,0.7940414,4.4851036
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree that is set up so that it can be easily searched for numbers based on the location compared to the previous nodes.,3.5,0.58650136,3.9662533
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the children are ordered such that the right side is greater than the current node, and the left is less than or equal the current node.",5.0,0.9116339,4.779085
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the value in any node n is greater than the value in every node n's left subtree, but less than every value in n's right subtree.",5.0,0.80799407,4.519985
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary search tree is a finite set of nodes that is either empty or consits of a root and two disjoint binary trees call the left and right subtrees.,2.5,0.68111306,4.2027826
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,it is similar to a binary tree. the keys in a nonempty left subtree (right subtree) are smaller (larger) than the key in the root of subtree. the values in all nodes in the left subtree of a node are less than the node value the values in all nodes in the right subtree of a node are greater than the node values,5.0,0.7240479,4.3101196
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a set of numbers arranged by links. each node can contain two pointers to other elements. each node to the left of the parent is smaller and each node to the right is larger. recursive implementation implies that if traversed in order, the output would be sorted",4.5,0.53770304,3.8442576
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a special binary tree arranged such that every left child node contains a value less than its parent, and every right child node contains a value greater its parent.",5.0,0.783821,4.4595523
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree with a special organization of data. where the left child of the element is less than it, and the right child is larger than it.",5.0,0.9060274,4.765068
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree in which the smaller values are located on the left of a parent node and the larger values are located on the right of the parent node.,5.0,0.7945336,4.486334
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a special tree in which each node has at most two children, labeled left child and right child",2.5,0.76859945,4.421499
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"it is a binary tree where each node has a unique key, the left child of a node has only values less than that node, and the right child of each node has higher values than that node.",5.0,0.81035525,4.525888
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"binary search trees are a fundamental data structure used to construct more abstract data structures such as sets, multisets, and associative arrays.",2.5,0.57824206,3.9456053
"traverse the left subtree, then the root, then the right subtree.","for every node in the binary tree we first visit its left sub-tree (if its there) and then visit the parent node itself, and then the right sub-tree (if its there).",5.0,0.7266678,4.3166695
"traverse the left subtree, then the root, then the right subtree.",the inorder traversal of a binary tree visits the node of a binary tree in order according to their data values.,2.5,0.44885656,3.6221414
"traverse the left subtree, then the root, then the right subtree.",traverses the binary tree in inorder. it lets you visit the nodes in order according to their data values.,3.0,0.5111366,3.7778413
"traverse the left subtree, then the root, then the right subtree.",its used to visit nodes of a binary search tree in a search key order.,3.5,0.27790046,3.1947513
"traverse the left subtree, then the root, then the right subtree.",(left side of tree) (root) (right side of tree),5.0,0.68198985,4.2049747
"traverse the left subtree, then the root, then the right subtree.",printing a tree in order from least to greatest. this done by going as far left down the tree as possible and printing the parent and then right tree. then move up the tree.,5.0,0.58007145,3.9501786
"traverse the left subtree, then the root, then the right subtree.","the in order is to go from left,root,right",5.0,0.58772564,3.969314
"traverse the left subtree, then the root, then the right subtree.","inorder traversal of a binary tree will retrieve start at the furthest left hand leaf and checks it, it’s parent, and it’s right side sibling, then it goes up a level and repeats until it gets to the root.",4.5,0.61986643,4.049666
"traverse the left subtree, then the root, then the right subtree.",traverse the left subtree. visit the root. traverse the right subtree.,5.0,0.9615286,4.9038215
"traverse the left subtree, then the root, then the right subtree.",postorder,1.5,0.03251007,2.581275
"traverse the left subtree, then the root, then the right subtree.",in order starts with the root then does right child then left child recursively,1.5,0.57896394,3.94741
"traverse the left subtree, then the root, then the right subtree.",left child -&gt; parent -&gt; right child,5.0,0.43170714,3.579268
"traverse the left subtree, then the root, then the right subtree.",it goes from lowest to highest inside of the tree,2.0,0.5033364,3.758341
"traverse the left subtree, then the root, then the right subtree.","starting by displaying the node furthest to the right, then the node, then the node on the right, in recursive order.",4.0,0.53035057,3.8258765
"traverse the left subtree, then the root, then the right subtree.",it travels left to right,3.5,0.35511258,3.3877814
"traverse the left subtree, then the root, then the right subtree.",void inorder(ptnode ptr) { if (ptr) { inorder (ptr-&gt;left); cout&lt;&lt;ptr-&gt;data; inorder(ptr-&gt;right); } },5.0,0.22393122,3.059828
"traverse the left subtree, then the root, then the right subtree.","the root is in the middle. the left subtree is traversed first, then the root, and finally the right subtree.",5.0,0.8721209,4.680302
"traverse the left subtree, then the root, then the right subtree.","a traversal that visits the left branch first, then the parent node, then the right branch, recursively.",5.0,0.6852658,4.2131643
"traverse the left subtree, then the root, then the right subtree.","inorder traversal visits the left branch of a node (all the way to it's deepest left-most leaf) before visiting the node itself. after visiting the entire left branch and the node, it visits the node's right branch following the same pattern of left child, node, right child.",5.0,0.545541,3.8638525
"traverse the left subtree, then the root, then the right subtree.",left middle right,5.0,0.2728889,3.1822224
"traverse the left subtree, then the root, then the right subtree.","you traverse all the nodes to the left, then visit the root, then traverse all the nodes on the right.",5.0,0.711376,4.27844
"traverse the left subtree, then the root, then the right subtree.","you would go to the furthest down left most node, then to the root then to the right (if left and right exist) then you would return one node previous and do the same until you reached the root, then go to the furthest down left most node on the right side of the root and continue this process",5.0,0.6741355,4.1853385
"traverse the left subtree, then the root, then the right subtree.","it means that you traverse one subtree of a node, then look at the node itself before traversing the other subtree of the node",4.0,0.60176206,4.004405
"traverse the left subtree, then the root, then the right subtree.","level order traversal is a traversal method by which levels are visited successively starting with level 0 (the root node), and nodes are visited from left to right on each level, with push and pop methods.",2.0,0.46556592,3.6639147
the height of the tree (or log of the number of elements in the tree).,this is on the runtime order of log(n) where n is the number of nodes in the binary tree.,5.0,0.6439014,4.1097536
the height of the tree (or log of the number of elements in the tree).,in a binary search tree of size 'n' it takes log(n) comparisons to find a specified element.,5.0,0.5463666,3.8659165
the height of the tree (or log of the number of elements in the tree).,n-1/2 is the algorithm to compare and find an element.,2.0,0.3040884,3.260221
the height of the tree (or log of the number of elements in the tree).,at most its equivalent to the height of the tree.,5.0,0.78579503,4.4644876
the height of the tree (or log of the number of elements in the tree).,log(n),5.0,0.5043141,3.7607856
the height of the tree (or log of the number of elements in the tree).,o(log n),5.0,0.41016465,3.5254116
the height of the tree (or log of the number of elements in the tree).,depends on what half of the tree and the levels you have.,3.5,0.58450514,3.9612627
the height of the tree (or log of the number of elements in the tree).,o(log n) in balanced trees,5.0,0.5465428,3.8663573
the height of the tree (or log of the number of elements in the tree).,n-1,2.5,0.11971762,2.799294
the height of the tree (or log of the number of elements in the tree).,log(n),5.0,0.5043141,3.7607856
the height of the tree (or log of the number of elements in the tree).,o(nlog(n)),2.5,0.3778256,3.444564
the height of the tree (or log of the number of elements in the tree).,nlog(n),2.0,0.37150615,3.4287655
the height of the tree (or log of the number of elements in the tree).,logn,5.0,0.22474055,3.0618513
the height of the tree (or log of the number of elements in the tree).,"at the minimum log(n)/log(2), at the maximum n searches, where n is the number of nodes.",4.5,0.4521064,3.630266
the height of the tree (or log of the number of elements in the tree).,o(n),3.0,0.20119862,3.0029964
the height of the tree (or log of the number of elements in the tree).,it takes at most 3 comparisons to find and element in a binary search tree,1.5,0.3232324,3.3080812
the height of the tree (or log of the number of elements in the tree).,log (n) where n equals the number of nodes.,5.0,0.5866304,3.9665759
the height of the tree (or log of the number of elements in the tree).,it takes as many comparisons as the number of levels of the binary search tree. it only compares one number at each level,5.0,0.3831287,3.4578216
the height of the tree (or log of the number of elements in the tree).,at most it takes one less comparisons than the tree's height. in big-o notation it takes o(log n) comparisons if the tree is balanced.,5.0,0.67475307,4.1868825
the height of the tree (or log of the number of elements in the tree).,o(log n),5.0,0.41016465,3.5254116
the height of the tree (or log of the number of elements in the tree).,log n comparisons,5.0,0.37422925,3.435573
the height of the tree (or log of the number of elements in the tree).,(n^k)-1 where k is the height of the tree,1.5,0.62092423,4.0523105
the height of the tree (or log of the number of elements in the tree).,"it takes h comparisons, where h is the height of the tree",5.0,0.68258744,4.2064686
the height of the tree (or log of the number of elements in the tree).,2 way key comparison,1.0,0.041168567,2.6029215
function members and data members.,"the name of the class file, the parameters it must take to perform its function. also a brief description of what the class does.",2.625,0.25840232,3.1460059
function members and data members.,"access specifiers and functions, oftentimes a constructor.",3.0,0.4908658,3.7271645
function members and data members.,"the elements typically included in a class definition are the function prototypes, usually declared public, and the data members used in the class, which are usually declared private.",5.0,0.50329965,3.7582493
function members and data members.,"class is user defined. it contains members, data and functions. the keyword class is used and includes brackets ({})",3.75,0.39897385,3.4974346
function members and data members.,member functions and data members.,5.0,0.92895955,4.822399
function members and data members.,the functions and variables used when the object is defined for the class.,4.0,0.5018244,3.754561
function members and data members.,"data members, functions and function definitions, variables.",5.0,0.8478589,4.619647
function members and data members.,return type and input parameters,2.0,0.28289998,3.2072499
function members and data members.,constructor data members methods,4.5,0.5799382,3.9498453
function members and data members.,"function members and member attributes, or in other words, the class variables and functions.",5.0,0.7276502,4.319125
function members and data members.,"the elements that are included in a class definition is the access-modifier, data types, variables, and function signatures.",4.0,0.5184341,3.7960851
function members and data members.,the variables and function prototypes.,4.0,0.51687866,3.7921965
function members and data members.,public and private variables and initiations of functions included in the class.,3.5,0.45653474,3.641337
function members and data members.,the return value and the accepted value.,1.375,0.27303466,3.1825867
function members and data members.,"a class definition typically includes the class name, the classes constructor(s), and any extra functions and class variables.",3.75,0.2609098,3.1522746
function members and data members.,"parameters and their type, class name, and return type, and the code to be executed in the class.",2.875,0.29805198,3.2451298
function members and data members.,"data members, class variables, and functions",5.0,0.7952942,4.4882355
function members and data members.,"constructor, functions, and variables native to the class.",4.0,0.4810424,3.702606
function members and data members.,functions and data members,5.0,0.9587285,4.8968215
function members and data members.,data members and function definitions,5.0,0.8914082,4.7285204
function members and data members.,member functions and data members,5.0,0.9212777,4.8031945
function members and data members.,"constructor, and function definitions.",3.0,0.5107909,3.776977
function members and data members.,class name data of class definition of functions and methods,4.375,0.53625864,3.8406467
function members and data members.,"a class definition includes the definitions of the class' constructor(s) and any public or private functions. of course, it also #includes the class header and any necessary c libraries",2.75,0.2966771,3.2416928
function members and data members.,"class name, {}, semicoln at the end of the defination, private and bublic followed by "": """,2.5,0.22803576,3.0700896
function members and data members.,"a constructor, private and public variables, and function prototypes",3.75,0.4504327,3.6260817
function members and data members.,"data variables and functions, data members",5.0,0.80372244,4.509306
function members and data members.,class definitions include the name of the class and type of parameters,2.625,0.28547487,3.2136872
function members and data members.,"class variables, class function prototypes",4.375,0.4278708,3.5696769
function members and data members.,input & return type elements,2.25,0.2628387,3.1570969
private and public.,public and private specifiers.,5.0,0.694236,4.23559
private and public.,"public, private, restricted",4.625,0.8550421,4.637605
private and public.,the access specifiers are public and private.,5.0,0.6017318,4.0043297
private and public.,public private protected,4.875,0.74145484,4.353637
private and public.,public or private.,5.0,0.946105,4.8652625
private and public.,public: the function or variable can be used outside the class private: the function or variable can only be used with the class,5.0,0.6266014,4.0665035
private and public.,public and private,5.0,0.9712051,4.928013
private and public.,public private and protected,4.875,0.7895754,4.4739385
private and public.,public private,5.0,0.90844643,4.7711163
private and public.,"private, public, protected",4.875,0.8254237,4.5635595
private and public.,the access-specifiers that can be used in a c++ class definition is private and public.,5.0,0.51755214,3.7938805
private and public.,public and private.,5.0,0.9914241,4.9785604
private and public.,"static, long, unsigned",0.625,0.107048966,2.7676225
private and public.,"private, public, protected, or friend.",4.875,0.8175939,4.5439844
private and public.,"a c++ class definition may include access-specifiers public, private, and static.",4.5,0.42872843,3.5718212
private and public.,"local, global, local-variable, function specific",2.0,0.11896526,2.797413
private and public.,"public, private",5.0,0.9508395,4.877099
private and public.,"public, protected, and private.",4.875,0.856275,4.640688
private and public.,"private, public",5.0,0.9412002,4.8530006
private and public.,public - can be accessed by any of the program private - can only be accessed by the class functions themselves and no outside functions or calls,5.0,0.6181738,4.0454345
private and public.,"public , private, protected",5.0,0.8302358,4.575589
private and public.,public and private,5.0,0.9712054,4.928014
private and public.,"public, private, protected",4.875,0.8302356,4.575589
private and public.,"functions and data members can be given access-specifications of public, private, and friend. public access is given to any functions or members not given specific access rights.",4.875,0.48289883,3.707247
private and public.,data member or data functions are access specifiers,0.625,0.16288346,2.907209
private and public.,public or private,5.0,0.94089764,4.8522444
private and public.,public and private,5.0,0.9712054,4.928014
private and public.,public and private,5.0,0.9712054,4.928014
private and public.,"public - can be accessed from outside the class private - accessible only from inside the class, not inherited protected - accessible only from inside the class, inherited",4.875,0.5618614,3.9046535
private and public.,public private protected,5.0,0.74145484,4.353637
by using constructors.,ie. gradebook mygradebook(); call upon the class and then give it a name like shown,1.25,0.2718366,3.1795917
by using constructors.,they are initialized as a named instance of the template formed by the class. this named instance can then be modified to be different from the class that it was created from.,3.375,0.30047405,3.2511852
by using constructors.,not answered,0.0,0.09829235,2.7457309
by using constructors.,objects are initialized by a value given. when an object is defined for a certain task.,2.25,0.3516486,3.3791213
by using constructors.,"they are initialized with a "" . "" (dot) between the constructor and the object being created.",2.25,0.551465,3.8786626
by using constructors.,objectname classname(); to call a function from the class: objectname.funciton();,1.25,0.2973603,3.2434008
by using constructors.,"if the object refers to a class, the constructor(s) will initialize the objects based on return type and parameters passed. compiler will auto-create one if one is not provided.",5.0,0.5049826,3.7624564
by using constructors.,classname objectname(input parameters);,2.75,0.35013664,3.3753417
by using constructors.,when the class is called by the constructor,3.5,0.66185683,4.154642
by using constructors.,"constructors; default when not provided by user, or programmer specified constructors.",5.0,0.5612395,3.9030986
by using constructors.,objects are usually initialized at the beginning of the program and are initialized usually in the main function. they are initialized after the class's name.,2.375,0.31474164,3.286854
by using constructors.,"&lt;variable type&gt; &lt;variable name&gt;; or, if you want to initialize a variable to a certain value, &lt;variable type&gt; &lt;variable name&gt; = &lt;value&gt;;",2.375,0.3331277,3.3328195
by using constructors.,"variables are set to a given value, or 0 if none is given.",1.125,0.21675545,3.0418885
by using constructors.,"when the object is initialized, its constructor is called (whether one is provided or c++ assigns a default constructor).",5.0,0.4427035,3.6067586
by using constructors.,"objects are initialized essentially as copies of the corresponding classes, complete with their own separate variables.",2.5,0.37579662,3.4394913
by using constructors.,"if you had a class gradebook, you would initialize it in your main function by use of a constructor in the gradebook class. if no constructor is specified or found, c++ will use a default one with no parameters. gradebook mygradebook; in this bit of code, the class gradebook has been initialized as object mygradebook.",5.0,0.43638715,3.590968
by using constructors.,objects are initialized by stating the classname first then assigning a name to the object. within the object's ( ) is a place where it can be initialized.,3.375,0.3455601,3.3639002
by using constructors.,they are initialized with a constructor.,5.0,0.64765924,4.1191483
by using constructors.,"the value is specified after declaration, it can initialized anywhere between the declaration and the corresponding }.",2.375,0.3268046,3.3170116
by using constructors.,"with the default constructor for that object in its class. if no constructor is specified, it uses the default system constructor.",4.5,0.5428772,3.857193
by using constructors.,initialized using the same name as the class,2.5,0.39155108,3.4788775
by using constructors.,they are initialized to a value dependent on the compiler,1.125,0.41316494,3.5329125
by using constructors.,memory is allocated in accordance with their type and initialization input.,1.75,0.3379725,3.3449314
by using constructors.,objects are assigned a space in memory when they are created. the name given to the object points to the memory address where the objects data resides.,1.125,0.118331514,2.7958288
by using constructors.,using constructor,5.0,0.72868705,4.3217177
by using constructors.,by giving them a value,1.625,0.3561189,3.3902974
by using constructors.,"by declaring the class first, the name of the variable, and then any variables that need to be put in the constructor. ex. class myclass(x, y)",5.0,0.5339925,3.8349814
by using constructors.,"objects are initialized by giving the object a type, name, and initial value",2.375,0.42919096,3.5729775
by using constructors.,they are initialized to 0,1.125,0.34691158,3.3672788
by using constructors.,"obj. are initialized by the variables that call them, when they are created within a class. e.i. classname objectname etc.",2.375,0.28170472,3.2042618
"the name of the function and the list of parameters, including their types.","name of the function, parameters it must receive in order to perform and a return type.",5.0,0.83618265,4.5904565
"the name of the function and the list of parameters, including their types.",a function signature is the elements that make it unique such as the variables it calls for and also i suppose this includes the program it is in.,3.75,0.5702839,3.9257097
"the name of the function and the list of parameters, including their types.","a function signature is the return type of a function, its name, and the number and type of its parameters.",5.0,0.64792025,4.1198006
"the name of the function and the list of parameters, including their types.",function prototype that contains functions and data members.,3.0,0.4971764,3.742941
"the name of the function and the list of parameters, including their types.",a function signature is a declaration of the function that includes the parameter types and the number of parameters.,5.0,0.6475799,4.11895
"the name of the function and the list of parameters, including their types.",the declaration of the function.,2.5,0.55031824,3.8757956
"the name of the function and the list of parameters, including their types.","includes the name, accepted parameters, and return type.",5.0,0.5964834,3.9912086
"the name of the function and the list of parameters, including their types.",its return type and its input parameters,5.0,0.63712716,4.092818
"the name of the function and the list of parameters, including their types.",contains the function name and its paramaters. the return type is not included,5.0,0.5353676,3.838419
"the name of the function and the list of parameters, including their types.","return type, function name, and the parameter types",5.0,0.70952487,4.2738123
"the name of the function and the list of parameters, including their types.",the function signature tells what the function parameters and includes all the function calls,3.75,0.68586814,4.21467
"the name of the function and the list of parameters, including their types.","the function's name, as well as what it returns and what it accepts.",5.0,0.76324207,4.408105
"the name of the function and the list of parameters, including their types.",the body of the function that holds all the actual code,1.75,0.42479676,3.5619922
"the name of the function and the list of parameters, including their types.",a function signature is the return type and accepted pass value type it takes,3.5,0.60448855,4.0112214
"the name of the function and the list of parameters, including their types.",a function signature specifies the name and input variables of a function.,5.0,0.66216,4.1554
"the name of the function and the list of parameters, including their types.",a function signature is the function's parameters and their type and the name of the function. the return type is not a part of the function signature.,5.0,0.50501835,3.7625458
"the name of the function and the list of parameters, including their types.",the name of the function and what it accepts/ returns,5.0,0.73460394,4.3365097
"the name of the function and the list of parameters, including their types.","the unique identifier of a function, which includes input variables along with the function name, but excludes the output type.",4.5,0.59251827,3.9812958
"the name of the function and the list of parameters, including their types.","the order, number, and type of data items included inside the function parameters.",4.75,0.75807214,4.39518
"the name of the function and the list of parameters, including their types.","its the scope, type, and parameters of that function that give it it's properties and defines it against other functions.",5.0,0.78618854,4.4654713
"the name of the function and the list of parameters, including their types.","is the name of the fuction, return type, and parameters that are being used",5.0,0.768238,4.420595
"the name of the function and the list of parameters, including their types.","a function signature should include the name of the function, parameters, and a body.",3.75,0.6485669,4.1214175
"the name of the function and the list of parameters, including their types.",the name of the function and the arguments passed to that function,5.0,0.80386114,4.509653
"the name of the function and the list of parameters, including their types.","a function signature, used in a function's prototype, is the set of object types it take in as parameters, with or without names given for the objects.",5.0,0.64878684,4.121967
"the name of the function and the list of parameters, including their types.",function name and parameter are called function signature.,5.0,0.7738439,4.43461
"the name of the function and the list of parameters, including their types.",fuction name and parameters,5.0,0.7301285,4.325321
"the name of the function and the list of parameters, including their types.","the parameters needed, the return type, and name of the function.",5.0,0.79727155,4.493179
"the name of the function and the list of parameters, including their types.","the signature of a function includes the name of the function, the number and types of parameters, and the return type",5.0,0.771631,4.4290776
"the name of the function and the list of parameters, including their types.","it is what uniquely separates overloaded functions. it includes the return type, and the parameter list of the function.",4.75,0.70646405,4.26616
"the name of the function and the list of parameters, including their types.","function sig is, is what is the class recognizes as the main function, or rather its specification",1.875,0.50512755,3.7628188
a function that calls itself.,a function that calls upon it self to solve a problem. each time it calls upon it self it splits up a problem into a simplier form until it reaches a 'base case' which is the most simplest form of the problem.,5.0,0.7110686,4.277672
a function that calls itself.,a function that calls itself to perform an opperation such as a factorial recursive function.,5.0,0.6732132,4.183033
a function that calls itself.,not answered,0.0,0.13204698,2.8301172
a function that calls itself.,a base case that calls upon itself until the problem becomes smaller and terminates.,3.75,0.42485353,3.5621338
a function that calls itself.,it's a function that calls itself. it runs multiple times until the base case is reached.,5.0,0.6420364,4.105091
a function that calls itself.,a function that calls itself untill it reaches a base case.,5.0,0.71254194,4.281355
a function that calls itself.,"a function that calls itself. each time it does, it must get smaller, and eventually must converge to a base case, otherwise you can start an infinite loop.",5.0,0.72781163,4.319529
a function that calls itself.,a function that calls itself until a base case is met,5.0,0.65530556,4.138264
a function that calls itself.,a function that calls itself. with each function call the problem is diminished.,5.0,0.70594525,4.264863
a function that calls itself.,a function that calls itself to perform a certain task,5.0,0.80089664,4.5022416
a function that calls itself.,a recursive function is a function that calls itself. usually called the base case. if the base case is not correct it causes a infinite loop.,5.0,0.53094596,3.827365
a function that calls itself.,"a function that calls itself, in order to solve a problem.",5.0,0.8785432,4.6963577
a function that calls itself.,"a function that calls itself over and over until it finds the simplest form of solution, or the base case.",5.0,0.7076137,4.2690344
a function that calls itself.,"a recursive function is a function that calls itself repeatedly until a base case is achieved. the fundamental idea is to break one large problem into a series of smaller, similar problems.",5.0,0.53735757,3.8433938
a function that calls itself.,"a recursive function typically simplifies a problem by calling itself, until arriving at a base case, at which it recursively returns a solution.",5.0,0.5386598,3.8466496
a function that calls itself.,"a recursive function is a function that breaks down a large problem into two or more smaller problems and calls itself to solve those smaller problems until a base case or terminating point is reached. at the base case, a definite answer is called and the function no longer recurses, but unwinds itself back through function calls to determine the answer to the original large problem.",4.5,0.5153393,3.7883484
a function that calls itself.,a function that calls itself into a loop with a base case for a loop exit.,3.75,0.59200734,3.9800186
a function that calls itself.,a function that calls itself until the base cases are met.,5.0,0.71888345,4.297209
a function that calls itself.,a recursive function only knows how to solve base cases a recursive function calls itself directly or indirectly until a base case is reached.,5.0,0.41766146,3.5441537
a function that calls itself.,a function that calls on itself and uses a base case to stop the recursion,5.0,0.5681214,3.9203036
a function that calls itself.,"a function that calls itself, and which eaach calls get closer and close to the base case.",5.0,0.72430795,4.31077
a function that calls itself.,a function that divides and conquers a problem. there is a base case that will eventually be reached. the function calls itself over and over until the base case is satisfied.,5.0,0.5354243,3.8385606
a function that calls itself.,a function that calls itself in the definition code,5.0,0.752901,4.3822527
a function that calls itself.,a recursive function solves a problem by repeatedly calling itself. the initial problem is broken into successively smaller parts until a much simpler base case is reached. the solutions to each piece of the problem are then returned a step at a time.,5.0,0.5293978,3.8234944
a function that calls itself.,"it invoke by itself again ana again, unless it reach bas case",4.5,0.14056031,2.8514006
a function that calls itself.,"a function that solves a problem by dividing the problem into smaller problems, by calling its self again and again, until a base case is reached.",5.0,0.71080244,4.277006
a function that calls itself.,"a function that calls itself over and over again till a base case is reached, then it returns back to the original function.",5.0,0.72479856,4.3119965
a function that calls itself.,"a recursive function is a function that during execution, calls itself over and over until a base case is reached",5.0,0.6085852,4.021463
a function that calls itself.,a function that calls itself. usually used to split a problem into several smaller problems of the same type.,5.0,0.7676087,4.4190216
a function that calls itself.,function that calls it self till the base case is met,5.0,0.63211155,4.080279
through iteration.,"iteration, performers a series of checks and loops.",5.0,0.6018743,4.004686
through iteration.,the alternative method is to use loops in the program instead of a function which calls itself.,3.75,0.3507509,3.3768773
through iteration.,an alternative to solving a problem using recursive functions is to solve the problem using iteration.,5.0,0.52106375,3.8026595
through iteration.,"iteration, this would be more efficient and has repetition structure.",5.0,0.6119313,4.029828
through iteration.,one can use iteration or by using a simple while/for loop.,5.0,0.5501261,3.8753152
through iteration.,iteration,5.0,0.81559545,4.5389886
through iteration.,"iteration. a while loop or a for loop will be able to accomplish the same desired outcome... it may be faster than recursion, but could also be harder to understand.",5.0,0.5342599,3.8356497
through iteration.,you can also solve the problem iteratively,5.0,0.5291492,3.8228729
through iteration.,iterative,5.0,0.7004972,4.2512426
through iteration.,using iteration loops.,5.0,0.70002437,4.250061
through iteration.,another alternative way to solve a problem instead of using recursive functions is by using iteration.,5.0,0.43565205,3.58913
through iteration.,"a recursive function can often be solved using an iterative function, which runs faster, but is often more complicated.",5.0,0.41641095,3.5410273
through iteration.,iteration,5.0,0.81559545,4.5389886
through iteration.,any recursive function can be solved using an iterative method.,5.0,0.41560107,3.5390024
through iteration.,"many recursive solutions may also be solved with looping control statements, such as while, for, do-while, etc.",4.0,0.41345456,3.5336363
through iteration.,"using an iterative function, which repeats a specified operation or set of operations until a terminating point or base case is reached.",5.0,0.55611646,3.8902912
through iteration.,iteratively,5.0,0.72951376,4.3237844
through iteration.,using an iterative calls,5.0,0.56043077,3.9010768
through iteration.,iteration.,5.0,0.8568456,4.642114
through iteration.,iteration is the alternative way to solve a problem,5.0,0.72584605,4.3146152
through iteration.,using an iterative solution instead,5.0,0.5533342,3.8833356
through iteration.,"using an iterative solution. for, while, or do while loop.",5.0,0.55716515,3.8929129
through iteration.,the alternative way to solve a problem that could be solved using recursion is iteration.,5.0,0.49055764,3.7263942
through iteration.,"any problem solved recursively could be solved with an iterative function. iterative replacements for recursive functions may be more difficult to program, but often lead to more efficient solutions to a problem.",5.0,0.37466025,3.4366508
through iteration.,by iteration,5.0,0.85240996,4.631025
through iteration.,"itteration, like a for loop, a while loop, or a do while loop",5.0,0.47111344,3.6777835
through iteration.,iteration by using loops,5.0,0.68948364,4.223709
through iteration.,iterative functions,5.0,0.52113014,3.8028252
through iteration.,iteration,5.0,0.81559545,4.5389886
through iteration.,"the alt, way is to use a functions parameter in a call ""to"" function.",2.5,0.109313175,2.7732828
the static arrays are intialized only once when the function is called.,the array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again. an array that is not declared static will keep its original elements.,4.75,0.6797317,4.1993294
the static arrays are intialized only once when the function is called.,a static array only has a specific size and it cannot grow. also static arrays cannot be accessed outside the program which created it.,2.875,0.66058445,4.151461
the static arrays are intialized only once when the function is called.,arrays declared as static are not created and initialized when a function is called and destroyed when the function terminates.,5.0,0.75943136,4.3985786
the static arrays are intialized only once when the function is called.,static can be initialized and non-static cannot in c++.,2.5,0.55037016,3.8759255
the static arrays are intialized only once when the function is called.,an array declared static remains the same throughout the execution of the program.,2.25,0.73125994,4.32815
the static arrays are intialized only once when the function is called.,a static array will be called only once. once it has been declared the complier will ignore the static line if it comes to it again.,4.25,0.7508099,4.3770247
the static arrays are intialized only once when the function is called.,"the static array will be available to the whole of the program, whereas an array that is not static is only available within the scope in which it is declared. //pass-by-reference???",3.625,0.6388696,4.0971737
the static arrays are intialized only once when the function is called.,a static array has a predetermined size and that size cannot be altered,2.875,0.60800725,4.020018
the static arrays are intialized only once when the function is called.,arrays declared static can not be changed. one not declared static can be altered.,2.125,0.6816494,4.2041235
the static arrays are intialized only once when the function is called.,"an array that is declared as static will retain the values stored in it's elements between function calls, and will not reinitialize them to default values.",4.5,0.71689683,4.292242
the static arrays are intialized only once when the function is called.,an array that is declared static causes anything that is not initialized to be set to 0.,2.375,0.6974414,4.243603
the static arrays are intialized only once when the function is called.,a static array will have a null character at the end of the array.,2.5,0.56408805,3.9102201
the static arrays are intialized only once when the function is called.,static arrays cannot be changed while normal arrays can be changed,2.125,0.650714,4.126785
the static arrays are intialized only once when the function is called.,an array they is declared as static can be accessed outside of the method it was declared without passing it as an argument to other functions in the same class.,3.0,0.71085346,4.2771335
the static arrays are intialized only once when the function is called.,"a static array has class scope, allowing it to remain where other arrays might be recycled.",4.125,0.66830236,4.170756
the static arrays are intialized only once when the function is called.,an array that is static does not change or uninitialize if called later unless explicitly acted upon. it does not terminate or change across objects. an automatic local array will be cleared and uninitialized if called later outside of it's specific scope.,4.75,0.6259457,4.064864
the static arrays are intialized only once when the function is called.,"one declared as static is one that is already defined. the program knows the length and the array from the start, whereas non-static arrays are declared or assigned later.",2.875,0.6312021,4.0780053
the static arrays are intialized only once when the function is called.,"a non static array must reinitialize itself every function call, while a static array will only initialize itself once, unless otherwise forced.",5.0,0.7677533,4.4193835
the static arrays are intialized only once when the function is called.,a static array retains any modified values after a function call. automatic arrays reset to their initial values when the function ends.,4.375,0.748862,4.372155
