reference_answer,student_answer,score,similarity,pred_score
bulb b and bulb c were still contained in the same closed path with the battery.,bulb b and c were still contained in a closed path with the battery.,4,0.9998492562483459,3.9996985124966917
bulb b and bulb c were still contained in the same closed path with the battery.,there was a closed path with the battery and bulbs b and c,4,0.9982867115984124,3.996573423196825
bulb b and bulb c were still contained in the same closed path with the battery.,because they were in a closed path with the battery,4,0.9981202133197487,3.9962404266394973
bulb b and bulb c were still contained in the same closed path with the battery.,because bulbs b and c were contained in a closed path with the battery,4,0.9987748204471758,3.9975496408943516
bulb b and bulb c were still contained in the same closed path with the battery.,because bulbs b and c were contained in a closed path with the battery.,4,0.998783188306327,3.997566376612654
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were contained in a closed path with the battery.,4,0.9994366008252803,3.998873201650561
bulb b and bulb c were still contained in the same closed path with the battery.,bulb b and c were still contained in a closed path with tthe battery,4,0.999711581571611,3.9994231631432218
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were in a closed paty with the battery.,4,0.9989289685079412,3.9978579370158824
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c are still contained in a closed path with the battery.,4,0.9994020188345307,3.9988040376690615
bulb b and bulb c were still contained in the same closed path with the battery.,because they are still in a closed circuit,3,0.9975025717327162,3.9950051434654323
bulb b and bulb c were still contained in the same closed path with the battery.,bulb b and bulb c were in a closed circuit with the battery,3,0.9996001834024217,3.9992003668048435
bulb b and bulb c were still contained in the same closed path with the battery.,no gaps,2,0.9951229733837756,3.9902459467675513
bulb b and bulb c were still contained in the same closed path with the battery.,they were in a closed path with the battery,4,0.9979991700524609,3.9959983401049217
bulb b and bulb c were still contained in the same closed path with the battery.,they were contained within a closed path with the battery,4,0.9984802446705844,3.996960489341169
bulb b and bulb c were still contained in the same closed path with the battery.,yes,3,0.9931048076811075,3.986209615362215
bulb b and bulb c were still contained in the same closed path with the battery.,they were still contained in the path with the battery.,4,0.9980590760471069,3.9961181520942137
bulb b and bulb c were still contained in the same closed path with the battery.,they were still on closed paths with the battery,4,0.9976314181244972,3.9952628362489944
bulb b and bulb c were still contained in the same closed path with the battery.,ibulbs ba nd c were stil contained in a closed path with the battery,4,0.9984670815582865,3.996934163116573
bulb b and bulb c were still contained in the same closed path with the battery.,b and c were in a closed circuit,3,0.9978060695749962,3.9956121391499924
bulb b and bulb c were still contained in the same closed path with the battery.,they were in the same path as switch y.,4,0.997184550314067,3.994369100628134
bulb b and bulb c were still contained in the same closed path with the battery.,switch x does not affect the closed circuit of bulbs b and c,3,0.9980209608719104,3.996041921743821
bulb b and bulb c were still contained in the same closed path with the battery.,because b and c were still on a closed path with the battery,4,0.9984304823007553,3.9968609646015105
bulb b and bulb c were still contained in the same closed path with the battery.,they were futher away from the connection,3,0.9963090207754552,3.9926180415509105
bulb b and bulb c were still contained in the same closed path with the battery.,because b and c were in closed paths.,2,0.9971286298586703,3.9942572597173407
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were in a closed circuit.,3,0.9983425364723872,3.9966850729447745
bulb b and bulb c were still contained in the same closed path with the battery.,bulb b and c was still contained in a closed path with the battery.,4,0.9996494770854082,3.9992989541708166
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c werer still contained in a closed path with the battery.,4,0.9992600857580511,3.9985201715161023
bulb b and bulb c were still contained in the same closed path with the battery.,because bulbs b and c were still in a closed path with the battery.,4,0.9983918514911809,3.996783702982362
bulb b and bulb c were still contained in the same closed path with the battery.,both bulbs were still on a closed path connected to the battery,4,0.9983899526803275,3.996779905360655
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were on because they were still contained in a closed path with the battery.,4,0.999180987192141,3.9983619743842818
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were still contained on a closed path with the battery,4,0.9992651278854914,3.9985302557709828
bulb b and bulb c were still contained in the same closed path with the battery.,b and c were still contained in a closed circuit with the battery,3,0.9990227527003909,3.998045505400782
bulb b and bulb c were still contained in the same closed path with the battery.,they were contained in a closed path,4,0.9973204292411835,3.994640858482367
bulb b and bulb c were still contained in the same closed path with the battery.,bulbs b and c were still contained in a closed path with the battery.,4,0.9993298002774275,3.9986596005548547
when the switch and the bulb are contained in the same path,when the switch is on a closed path with the bulb,4,0.9990391931114613,3.9980783862229226
when the switch and the bulb are contained in the same path,if the switch and the bulb are on the same path.,4,0.9990943052903316,3.998188610580663
when the switch and the bulb are contained in the same path,if the swith is contained in the same path as the bulb,4,0.9983813247540833,3.9967626495081667
when the switch and the bulb are contained in the same path,the switch is in the same path as the bulb,4,0.9989296945209171,3.9978593890418344
when the switch and the bulb are contained in the same path,the switch is in a path with the bulb,4,0.9987624697057786,3.9975249394115573
when the switch and the bulb are contained in the same path,if the bulb and the switch are contained in the same path. then the switch affects the bulb.,4,0.9992276881803024,3.9984553763606048
when the switch and the bulb are contained in the same path,if it is in the same path as the bulb.,4,0.9979549170712594,3.9959098341425188
when the switch and the bulb are contained in the same path,if the switch and the bulb are in the same path.,4,0.9991445313557541,3.998289062711508
when the switch and the bulb are contained in the same path,when the switch is closed,3,0.9968104038312302,3.9936208076624604
when the switch and the bulb are contained in the same path,when the path is open,3,0.9954018076137252,3.9908036152274504
when the switch and the bulb are contained in the same path,the switch is contained in a closed path,2,0.9983783556677233,3.9967567113354465
when the switch and the bulb are contained in the same path,when it is open,2,0.9957003137872985,3.9914006275745972
when the switch and the bulb are contained in the same path,when there is a open path,3,0.9960486034803716,3.992097206960743
when the switch and the bulb are contained in the same path,when the switch is the in a closed path with the bulb,4,0.9991619463753852,3.9983238927507703
when the switch and the bulb are contained in the same path,l,0,0.9917053251764383,3.9834106503528766
when the switch and the bulb are contained in the same path,when the switch is in the same papth as the bulb.,4,0.9981845524218481,3.996369104843696
when the switch and the bulb are contained in the same path,when the switch is in the path of the bulb.,4,0.9977666483807857,3.9955332967615713
when the switch and the bulb are contained in the same path,if the bulb and switch are contained in the same path,4,0.9981342143246194,3.9962684286492385
when the switch and the bulb are contained in the same path,if the switch is in a closed path with the batter and bulb,4,0.998242308707238,3.9964846174144757
when the switch and the bulb are contained in the same path,if a switch is contained in a closed path with the bulb,4,0.9978032730234625,3.995606546046925
when the switch and the bulb are contained in the same path,when it is in the same path as the battery,2,0.9975059781132276,3.995011956226455
when the switch and the bulb are contained in the same path,closed path with battery,2,0.9938489299229428,3.987697859845886
when the switch and the bulb are contained in the same path,"bulb, battery, and switch are in closed path",2,0.9969611748264762,3.9939223496529523
when the switch and the bulb are contained in the same path,if switch and bulb are contained in the same closed path,4,0.9980370659136031,3.996074131827206
when the switch and the bulb are contained in the same path,"if the bulb and the swtich are contained in the same path, then the switch affects the bulb.",4,0.9991192546788652,3.9982385093577304
when the switch and the bulb are contained in the same path,when the switch is opened,2,0.9945738336967633,3.9891476673935267
when the switch and the bulb are contained in the same path,the open switch will open the path,2,0.9966219327412756,3.993243865482551
when the switch and the bulb are contained in the same path,opened path,2,0.989351840851588,3.978703681703176
when the switch and the bulb are contained in the same path,when the swith and bulb are in the same path as the battery,4,0.998500748915366,3.997001497830732
when the switch and the bulb are contained in the same path,tell answer,0,0.9936902297692649,3.98738045953853
when the switch and the bulb are contained in the same path,if the switch is in the same path,4,0.9963466331196935,3.992693266239387
when the switch and the bulb are contained in the same path,if the switch is contained in the same path with the bulb,4,0.9981362341250132,3.9962724682500266
when the switch and the bulb are contained in the same path,if it is open,2,0.994009244999503,3.988018489999006
when the switch and the bulb are contained in the same path,if it is open and there is no longer a bulb in a closed path with a battery.,3,0.998370764899803,3.996741529799606
when the switch and the bulb are contained in the same path,the switch will affect a bulb if it is on the same path as the bulb,4,0.9987935751358659,3.9975871502717317
when the switch and the bulb are contained in the same path,if it is in the same closed path,4,0.9954473892681279,3.990894778536256
when the switch and the bulb are contained in the same path,if the bulb is contained in a closed path with a switch,4,0.9982843292640964,3.9965686585281928
when the switch and the bulb are contained in the same path,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,3,0.9988841107673501,3.9977682215347
when the switch and the bulb are contained in the same path,when they are contained in the same path of a battery,4,0.9980024826255322,3.996004965251064
when the switch and the bulb are contained in the same path,"if a bulb and a switch are contained in the same closed path, the switch affects the bulb.",4,0.9993411447081149,3.9986822894162297
when the switch and the bulb are contained in the same path,if the bulb and the switch are contained by a closed path then the switch affects the bulb.,4,0.9993668738625887,3.9987337477251774
when the switch and the bulb are contained in the same path,the path is closed only when the switch is closed,2,0.9968923814276023,3.9937847628552046
when the switch and the bulb are contained in the same path,the bulb will be affected by whether or not the switch is open or closed,2,0.9987389362576091,3.9974778725152182
when the switch and the bulb are contained in the same path,"if the switch is open, the path will not be closed and the bulb will be affected",4,0.9984080617514164,3.9968161235028328
when the switch and the bulb are contained in the same path,if it leaves a gap in the path with the battery,2,0.9976382429004405,3.995276485800881
when the switch and the bulb are contained in the same path,it creates a gap in the path,2,0.9961787114354073,3.9923574228708145
when the switch and the bulb are contained in the same path,an open switch contained in the path will leave a gap,2,0.9978335280242566,3.9956670560485135
when the switch and the bulb are contained in the same path,when the switch and the bulb are on the same path,4,0.9987517901262548,3.9975035802525096
when the switch and the bulb are contained in the same path,a switch will effect a bulb if it in the closed path to the battery,2,0.9988129786282424,3.997625957256485
when the switch and the bulb are contained in the same path,path that the bulb and switch are in connects to battery,4,0.9983519096564197,3.9967038193128395
when the switch and the bulb are contained in the same path,when a switch and a bulb are in the same path within the closed path,3,0.9994272140211489,3.9988544280422977
when the switch and the bulb are contained in the same path,when a switch and bulb are whithin a closed path,3,0.9982638204961407,3.9965276409922814
when the switch and the bulb are contained in the same path,if it is in the same path as the bulb,4,0.996872983753455,3.99374596750691
when the switch and the bulb are contained in the same path,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",4,0.9994400590515949,3.99888011810319
when the switch and the bulb are contained in the same path,if the bulb is in the path of an open switch,4,0.9982094759529573,3.9964189519059143
when the switch and the bulb are contained in the same path,if the switch is open in a path with the battery and bulb.,4,0.9985810591305622,3.9971621182611243
when the switch and the bulb are contained in the same path,when the bulb and switch are contained in the same path.,4,0.9986091233630376,3.9972182467260753
when the switch and the bulb are contained in the same path,when it creates a gap in a certain path,2,0.9960939478255579,3.992187895651116
when the switch and the bulb are contained in the same path,a switch will affect a bulb it the bulb and the switch are in the path as the battery,2,0.9990625188010491,3.9981250376020983
when the switch and the bulb are contained in the same path,if switch x is open,3,0.9942265997537958,3.9884531995075916
when the switch and the bulb are contained in the same path,if it is open and the bulb is no longer and a closed path because it is open,2,0.9983844286772876,3.996768857354575
when the switch and the bulb are contained in the same path,if it is in a path with the bulb and battery,4,0.9976054365233218,3.9952108730466436
when the switch and the bulb are contained in the same path,yes,3,0.992135349712971,3.984270699425942
when the switch and the bulb are contained in the same path,if it disrupts the path of the bulb and the battery,2,0.997923573020013,3.9958471460400258
when the switch and the bulb are contained in the same path,when the switch is in the same path as the bulb.,4,0.9985117225588447,3.9970234451176894
when the switch and the bulb are contained in the same path,the swithch affects the bulb if it is on the same path,4,0.997787318030039,3.995574636060078
when the switch and the bulb are contained in the same path,if it is closed and contained in the same closed path with the battery,2,0.9980746043578783,3.9961492087157566
when the switch and the bulb are contained in the same path,if they are on the same circuit,3,0.9968375053739811,3.993675010747962
when the switch and the bulb are contained in the same path,if it is a part of a circut that contains a bulb and a battery.,2,0.9980420535682404,3.9960841071364808
when the switch and the bulb are contained in the same path,if it is in the closed path with the battery,2,0.9975761129661063,3.9951522259322125
when the switch and the bulb are contained in the same path,"if the switch causes a gap in a closed path, the bulb won""t turn on",2,0.9987032616336575,3.997406523267315
when the switch and the bulb are contained in the same path,when it disrupts a complete path,3,0.9956618160949373,3.9913236321898746
when the switch and the bulb are contained in the same path,it will turn it off,1,0.9954277583981597,3.9908555167963193
when the switch and the bulb are contained in the same path,if it is contained in the same path as the bulb and the battery.,4,0.9981983528253946,3.996396705650789
when the switch and the bulb are contained in the same path,when the switch is connected between the bulb and the battery,2,0.9989013524888819,3.997802704977764
when the switch and the bulb are contained in the same path,when it creates a gap.,2,0.9948708627526239,3.989741725505248
when the switch and the bulb are contained in the same path,"when a switch, a battery, and a bulb are in a closed circuit.",3,0.9991388982522971,3.998277796504594
when the switch and the bulb are contained in the same path,when it is on the same pathway as the batter and the bulb.,4,0.9980862606608221,3.996172521321644
when the switch and the bulb are contained in the same path,when it creates an open path,2,0.9945217876025823,3.9890435752051645
when the switch and the bulb are contained in the same path,when it is on the same path,4,0.9960357488321558,3.9920714976643117
when the switch and the bulb are contained in the same path,if the switch is located in front of a bulb on the same path.,3,0.9992031838316425,3.998406367663285
when the switch and the bulb are contained in the same path,the switch will affect the bulb if they are in the same pathway.,4,0.9991372808514541,3.9982745617029085
when the switch and the bulb are contained in the same path,if it is interrupting the path of the bulb and the battery,2,0.9983856931586059,3.996771386317212
when the switch and the bulb are contained in the same path,if the switch is on and makes a gap between the bulb and the battery.,2,0.9990817965923307,3.9981635931846613
when the switch and the bulb are contained in the same path,"when the switch is part of the bulb""s path",4,0.9987453199207492,3.9974906398414984
when the switch and the bulb are contained in the same path,if the switch and the bulb are in the same path,4,0.9993139055043319,3.9986278110086637
when the switch and the bulb are contained in the same path,if the bulb is on the same pathway as the switch,4,0.9983206706667305,3.996641341333461
when the switch and the bulb are contained in the same path,if it is on the path with it and the battery,2,0.9978962306141154,3.9957924612282305
bulbs a and b are still in closed paths with the battery,bulbs a and b are on a closed path with the battery,4,0.9995586535366406,3.9991173070732815
bulbs a and b are still in closed paths with the battery,bulb a and bulb b are still in a closed path with the battery.,4,0.9992694568126401,3.9985389136252802
bulbs a and b are still in closed paths with the battery,bulbs b and a will still be on closed paths with the battery,4,0.9995338338312476,3.999067667662495
bulbs a and b are still in closed paths with the battery,bulb c is not in the same path of bulbs a and b.,4,0.9990248943213054,3.9980497886426107
bulbs a and b are still in closed paths with the battery,bulb a and bulb b are contained in closed paths.,4,0.9985751615924159,3.9971503231848318
bulbs a and b are still in closed paths with the battery,the path will be closed,2,0.9970446671510346,3.9940893343020694
bulbs a and b are still in closed paths with the battery,bulb c in in a separate path.,4,0.9975959619993249,3.9951919239986498
bulbs a and b are still in closed paths with the battery,bulb c is in a separate path,4,0.9975827831294004,3.995165566258801
bulbs a and b are still in closed paths with the battery,they are not in the same path as bulb c,4,0.9980333186242955,3.9960666372485907
bulbs a and b are still in closed paths with the battery,not in the same path,2,0.9962463517891724,3.992492703578345
bulbs a and b are still in closed paths with the battery,there is a closed path,2,0.9946422813855107,3.9892845627710214
bulbs a and b are still in closed paths with the battery,"there is still a closed path that contains the battery, bulb a, and bulb b.",4,0.9986491326352205,3.997298265270441
bulbs a and b are still in closed paths with the battery,bulb c is in an indepedent path,4,0.9975361616226953,3.995072323245391
bulbs a and b are still in closed paths with the battery,the path will have a gap,3,0.9967626610677915,3.993525322135583
bulbs a and b are still in closed paths with the battery,because bulbs a and b have their own closed paths,4,0.998276903437437,3.996553806874874
bulbs a and b are still in closed paths with the battery,the bulbs are on separate paths,4,0.9977960895901341,3.995592179180268
bulbs a and b are still in closed paths with the battery,bulbs a and b are not in a closed path with bulb c,4,0.9994053291388808,3.998810658277762
bulbs a and b are still in closed paths with the battery,bulb a and b will still be contained within a closed path of the battery,4,0.9990761026282702,3.9981522052565404
bulbs a and b are still in closed paths with the battery,bulb a and b are on closed paths containing the battery,4,0.9988577784674744,3.9977155569349487
bulbs a and b are still in closed paths with the battery,because bulb a and b are in a closed path,4,0.998305184029163,3.996610368058326
bulbs a and b are still in closed paths with the battery,bulbs a and b are in different paths that do not contain bulb c,4,0.9993461722973697,3.9986923445947395
bulbs a and b are still in closed paths with the battery,bulb c will create a gap in the path,3,0.9981225233969226,3.9962450467938453
bulbs a and b are still in closed paths with the battery,bulb c will not create a gap for bulb a and b,2,0.9979764389778754,3.9959528779557507
bulbs a and b are still in closed paths with the battery,because bulb a is still in a closed path with the battery. bulb b is still in a closed path with the battery.,4,0.9985179887807716,3.997035977561543
bulbs a and b are still in closed paths with the battery,bulb c is not on the same path as bulb a or bulb b,4,0.9981148471350358,3.9962296942700717
bulbs a and b are still in closed paths with the battery,bulb c is on a different path,4,0.9974072183533911,3.994814436706782
bulbs a and b are still in closed paths with the battery,there is still a closed path that contains the battery and bulb a and bulb b,4,0.9984775842288883,3.9969551684577764
bulbs a and b are still in closed paths with the battery,if bulb c burns out a and b will both create circuts with the battery,3,0.9980723749486726,3.9961447498973452
bulbs a and b are still in closed paths with the battery,paths are separate,2,0.9904589211302078,3.980917842260416
bulbs a and b are still in closed paths with the battery,the battery connects with bulb a and b,2,0.9972713188275542,3.9945426376551083
bulbs a and b are still in closed paths with the battery,the bulbs are in separate paths,4,0.99737962275834,3.99475924551668
bulbs a and b are still in closed paths with the battery,bulbs a and b are still contained in closed paths with the battery,4,0.9993271497289992,3.998654299457998
bulbs a and b are still in closed paths with the battery,"there is still a closed path that contains the battery, bulb a, and bulb b",4,0.9984484815407877,3.9968969630815754
bulbs a and b are still in closed paths with the battery,because bulb a and b are within the same path,3,0.9978902877587621,3.995780575517524
bulbs a and b are still in closed paths with the battery,bulb a will be in a closed path. bulb b will be in a closed path.,4,0.9988277193490351,3.9976554386980703
bulbs a and b are still in closed paths with the battery,the bulbs are all on different closed paths.,4,0.9973531496691268,3.9947062993382536
bulbs a and b are still in closed paths with the battery,because a and b are in a closed circuit still,3,0.9977680004821017,3.9955360009642034
bulbs a and b are still in closed paths with the battery,bulbs a and b are not within the same path as bulb c.,4,0.9987221148532379,3.997444229706476
bulbs a and b are still in closed paths with the battery,bulb a and bulb b would still be in a closed path with the battery,4,0.9991765712580555,3.9983531425161107
bulbs a and b are still in closed paths with the battery,"there is still a closed path with bulb a, bulb b and the battery.",4,0.9987249047179695,3.997449809435939
bulbs a and b are still in closed paths with the battery,because they are still connected to the battery,2,0.998343419558267,3.996686839116534
bulbs a and b are still in closed paths with the battery,seperate paths,2,0.9962212423497967,3.9924424846995934
bulbs a and b are still in closed paths with the battery,bulb a and b are still contained within closed paths,4,0.9988204943053176,3.997640988610635
bulbs a and b are still in closed paths with the battery,bulb c is in its own pathway,4,0.9969334860618695,3.993866972123739
bulbs a and b are still in closed paths with the battery,because bulb c is not in the same path as bulb a or b,4,0.998146531832864,3.996293063665728
bulbs a and b are still in closed paths with the battery,there is still a conection to the battery,2,0.9980697317471121,3.996139463494224
bulbs a and b are still in closed paths with the battery,when one bulb goes out it creates a gap on the path.,3,0.9985083987839753,3.9970167975679507
bulbs a and b are still in closed paths with the battery,seperate circuits,3,0.9961657553905112,3.9923315107810224
bulbs a and b are still in closed paths with the battery,f,0,0.9935381537337973,3.9870763074675946
bulbs a and b are still in closed paths with the battery,same as above,2,0.9947120799240083,3.9894241598480167
bulbs a and b are still in closed paths with the battery,bulbs a and b are not in the same path as bulb c.,4,0.9994168597196847,3.9988337194393697
bulbs a and b are still in closed paths with the battery,bulbs b and c will still be on their own completed circuts.,3,0.999091609784121,3.998183219568242
bulbs a and b are still in closed paths with the battery,they will still be contained in closed circuits with the battery,3,0.9987210176880902,3.9974420353761806
bulbs a and b are still in closed paths with the battery,there are other closed paths,2,0.9960281273130503,3.9920562546261005
bulbs a and b are still in closed paths with the battery,they do not run on the same current,3,0.9974857101723451,3.99497142034469
bulbs a and b are still in closed paths with the battery,"because it didn""t cause a gap.",3,0.9975353067869837,3.9950706135739673
bulbs a and b are still in closed paths with the battery,bulb b and bulb c are still on closed paths with the battery.,4,0.9992035497122874,3.9984070994245746
bulbs a and b are still in closed paths with the battery,"becuase bulb c is on it""s own pathway.",4,0.9979148890922286,3.995829778184457
bulbs a and b are still in closed paths with the battery,"c doesn""t effect the other 2 closed paths",4,0.997225510934872,3.994451021869744
bulbs a and b are still in closed paths with the battery,it has its own path that is connected to the battery,2,0.998564988473561,3.997129976947122
bulbs a and b are still in closed paths with the battery,bulbs a and b are not on the same path as bulb c.,4,0.9992323334619908,3.9984646669239816
bulbs a and b are still in closed paths with the battery,bulb c is not in the same pathway as bulbs a and b.,4,0.9988605088880373,3.9977210177760747
bulbs a and b are still in closed paths with the battery,they are on their own closed circuits with the battery,3,0.9984172420329998,3.9968344840659995
bulbs a and b are still in closed paths with the battery,they will still have a direct closed path,4,0.9973850379147327,3.9947700758294653
bulbs a and b are still in closed paths with the battery,"if any bulb is out, it affects the whole system and everything is blocked from the battery.",3,0.998205062312506,3.996410124625012
bulbs a and b are still in closed paths with the battery,bulb c is not contained in the same paths as a and b,4,0.9985506764922489,3.997101352984498
bulbs a and b are still in closed paths with the battery,bulbs a and b are still on a closed path with the battery source,4,0.9997362266578342,3.9994724533156685
bulbs a and b are still in closed paths with the battery,because they are on their own closed paths,4,0.9977034234605765,3.9954068469211528
bulbs a and b are still in closed paths with the battery,bulbs a and b will still be contained in a closed path to the battery.,4,0.9995206416281193,3.9990412832562385
bulbs a and c are still contained in closed paths with the battery,because bulbs a and c are on a closed path with the battery,4,0.998638254430527,3.997276508861054
bulbs a and c are still contained in closed paths with the battery,because bulb b did not create a gaop.,3,0.9977678289773503,3.995535657954701
bulbs a and c are still contained in closed paths with the battery,because bulb a and c were still in a closed path with the battery.,4,0.9987796794825126,3.997559358965025
bulbs a and c are still contained in closed paths with the battery,bulbs a and c were still on closed paths with the battery,4,0.9996394287760179,3.999278857552036
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are not in the same path of bulb b,4,0.9993113648829097,3.9986227297658195
bulbs a and c are still contained in closed paths with the battery,because they were contained in closed paths.,4,0.998324888616635,3.9966497772332703
bulbs a and c are still contained in closed paths with the battery,because the paths were still in a closed circuit with the battery terminal,3,0.9984210455760614,3.9968420911521227
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are in separate paths.,4,0.9987465612495123,3.9974931224990247
bulbs a and c are still contained in closed paths with the battery,because bulb a and c are in a closed path,4,0.9984462575683266,3.9968925151366532
bulbs a and c are still contained in closed paths with the battery,each bulb contains its own closed path,4,0.9977536178433158,3.995507235686632
bulbs a and c are still contained in closed paths with the battery,there are 3 separate closed pat for the 3 bulbs,4,0.9982909803338822,3.9965819606677644
bulbs a and c are still contained in closed paths with the battery,bulb a and c are still in a closed path with the battery.,4,0.9994075653577522,3.9988151307155047
bulbs a and c are still contained in closed paths with the battery,they are in independent paths,2,0.9971960366376438,3.9943920732752876
bulbs a and c are still contained in closed paths with the battery,still a closed path to the other bulbs,2,0.9982157397156869,3.996431479431374
bulbs a and c are still contained in closed paths with the battery,the path is closed,2,0.9959709989652203,3.9919419979304407
bulbs a and c are still contained in closed paths with the battery,because the bulbs are on seperate paths,4,0.9979893824771924,3.9959787649543848
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are seperate from bulb a,3,0.9989646928583237,3.997929385716647
bulbs a and c are still contained in closed paths with the battery,exactly,0,0.9958283353993638,3.9916566707987275
bulbs a and c are still contained in closed paths with the battery,they each have their own closed paths,4,0.9973172880725347,3.9946345761450694
bulbs a and c are still contained in closed paths with the battery,bulbs a and c have their own closed paths,4,0.9987763112054954,3.997552622410991
bulbs a and c are still contained in closed paths with the battery,"because of the seperate closed paths, one bulb being burned out doesn""t affect the others.",4,0.998751397799988,3.997502795599976
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are contained in closed paths,4,0.9985713279082494,3.997142655816499
bulbs a and c are still contained in closed paths with the battery,they are on separate paths,4,0.9969045732420658,3.9938091464841317
bulbs a and c are still contained in closed paths with the battery,because bulb a and c were still contained within a closed path with the battery,4,0.9989517574234829,3.997903514846966
bulbs a and c are still contained in closed paths with the battery,they were on closed paths containing the battery,4,0.998144233286046,3.996288466572092
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are in different paths that do not contain bulb b,4,0.9992850504662476,3.998570100932495
bulbs a and c are still contained in closed paths with the battery,they were still contained in a closed path with the batter,4,0.9985097885999294,3.997019577199859
bulbs a and c are still contained in closed paths with the battery,they were still contained in a closed path with the battery,4,0.9987778549388893,3.9975557098777785
bulbs a and c are still contained in closed paths with the battery,bulb b did not create a gap for bulb a and c,2,0.9983157605521563,3.9966315211043124
bulbs a and c are still contained in closed paths with the battery,bulb b did not create a gap in the path for bulb b or c,2,0.9986128381338366,3.9972256762676732
bulbs a and c are still contained in closed paths with the battery,bulb b did not create a gap in the path for bulb a and c,2,0.9986912399622263,3.9973824799244526
bulbs a and c are still contained in closed paths with the battery,both bulbs a and c still have a closed path,4,0.9983268660627098,3.9966537321254196
bulbs a and c are still contained in closed paths with the battery,there is a closed path to the battery,2,0.9980097558354457,3.9960195116708914
bulbs a and c are still contained in closed paths with the battery,the bulbs are contained in a closed path,4,0.9984627426700451,3.99692548534009
bulbs a and c are still contained in closed paths with the battery,because they were still in a closed path with the battery,4,0.9986860479834532,3.9973720959669063
bulbs a and c are still contained in closed paths with the battery,bulb a and bulb c are not on the same path as bulb b,4,0.9988014473227793,3.9976028946455586
bulbs a and c are still contained in closed paths with the battery,bulb a and bulb c are not on the same path with bulb b,4,0.9988573032795969,3.9977146065591938
bulbs a and c are still contained in closed paths with the battery,because bulbs a and c are on different closed paths with the battery,4,0.9986013658801234,3.9972027317602468
bulbs a and c are still contained in closed paths with the battery,bulb a and bulb c were still contained in a closed path with the battery.,4,0.9993792092139692,3.998758418427938
bulbs a and c are still contained in closed paths with the battery,there is still a closed path that contains the battery and bulb a and bulb c,4,0.9988629408864951,3.99772588177299
bulbs a and c are still contained in closed paths with the battery,bulb b did not create a gap in the path,2,0.9985198047554537,3.9970396095109075
bulbs a and c are still contained in closed paths with the battery,there is still a complete path to bulb a and bulb c,3,0.9983790533139527,3.9967581066279054
bulbs a and c are still contained in closed paths with the battery,bulb a and bulb c still had a complete path to the battery,3,0.9989529774761197,3.9979059549522393
bulbs a and c are still contained in closed paths with the battery,because the bulbs are on separate paths,4,0.997893580298211,3.995787160596422
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are on separate paths from bulb b,4,0.9990662597663384,3.998132519532677
bulbs a and c are still contained in closed paths with the battery,bulbs a and c are connected to the battery on the same path,3,0.9993226311064815,3.998645262212963
bulbs a and c are still contained in closed paths with the battery,the battery is contained on a path with bulb a and b,3,0.9984282891346105,3.996856578269221
bulbs a and c are still contained in closed paths with the battery,the battery is contained on a closed path with bulb a and b,3,0.9984560142114227,3.9969120284228454
bulbs a and c are still contained in closed paths with the battery,the battery contains bulb a and b on a closed path,3,0.9982445877926618,3.9964891755853236
bulbs a and c are still contained in closed paths with the battery,because the bulbs are in separate paths,4,0.9974791305230997,3.9949582610461993
bulbs a and c are still contained in closed paths with the battery,because they were still contained in a closed path with the battery,4,0.9988205818788871,3.9976411637577742
bulbs a and c are still contained in closed paths with the battery,"there is still a closed path that contains the battery, bulb a, and bulb c",4,0.9986257243461489,3.997251448692298
bulbs a and c are still contained in closed paths with the battery,because they are within different paths,4,0.9968262639450318,3.9936525278900636
bulbs a and c are still contained in closed paths with the battery,because bulb a had a seperate closed path from b. bulb c had a seperate closed path from bulb b.,4,0.9984337378766102,3.9968674757532203
bulbs a and c are still contained in closed paths with the battery,"because bulb a is in a closed path, and bulb c is in a closed path.",4,0.9985663941436512,3.9971327882873027
bulbs a and c are still contained in closed paths with the battery,because they all have different paths,4,0.9968646647329511,3.993729329465902
bulbs a and c are still contained in closed paths with the battery,because bulbs a and c were in a separate closed path,3,0.9984258191133858,3.9968516382267714
bulbs a and c are still contained in closed paths with the battery,bulb a and bulb c were still in a closed path with the battery,4,0.9989216848889821,3.9978433697779643
bulbs a and c are still contained in closed paths with the battery,bulb a and c still had a closed path with the battery.,3,0.9988620514331736,3.9977241028663473
bulbs a and c are still contained in closed paths with the battery,they still have connection to the battery,2,0.9976578220884373,3.9953156441768747
